datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2167.83,120.0,260260.0,1.0,330201.0,33020102.0,800.0,1792.1111926452152
20170423,2002.0,12.0,23976.0,1.0,220001.0,22000106.0,800.0,1792.1111926452152
20170423,2167.83,120.0,259740.0,2.0,330201.0,33020101.0,801.0,1792.1111926452152
20170423,2167.83,120.0,259740.0,1.0,310101.0,31010103.0,800.0,1792.1111926452152
20170423,1111.11,840.0,934934.0,3.0,230001.0,23000101.0,800.0,1792.1111926452152
20170423,2377.62,195.0,465465.0,2.0,230001.0,23000103.0,800.0,1792.1111926452152
20170423,1491.49,4080.0,6076070.0,4.0,311201.0,31120103.0,130.0,1792.1111926452152
20170423,2167.83,720.0,1562761.2,5.0,240004.0,24000401.0,800.0,1792.1111926452152
20170423,2582.58,120.0,309690.0,3.0,340101.0,34010101.0,800.0,1792.1111926452152
20170423,2597.4,30.0,78078.0,1.0,350301.0,35030102.0,570.0,1792.1111926452152
20170423,2397.6,170.0,407592.0,4.0,370101.0,37010102.0,800.0,1792.1111926452152
20170423,2037.96,2880.0,5874120.0,3.0,310901.0,31090101.0,901.0,1792.1111926452152
20170423,1808.19,420.0,760760.0,2.0,340101.0,34010102.0,800.0,1792.1111926452152
20170423,1998.0,840.0,1678320.0,5.0,240001.0,24000101.0,800.0,1792.1111926452152
20170423,3253.25,240.0,780780.0,2.0,350101.0,35010101.0,800.0,1792.1111926452152
20170423,1998.0,72.0,144144.0,2.0,220001.0,22000104.0,800.0,1792.1111926452152
20170423,2472.47,1950.0,4814810.0,34.0,380201.0,38020101.0,800.0,1792.1111926452152
20170423,1881.88,160.0,299700.0,1.0,311201.0,31120103.0,471.0,1792.1111926452152
20170423,1161.16,3552.0,4142138.0,8.0,311201.0,31120106.0,800.0,1792.1111926452152
20170423,1998.0,312.0,623376.0,8.0,220001.0,22000105.0,800.0,1792.1111926452152
20170423,2377.62,169.0,403403.0,2.0,230003.0,23000303.0,800.0,1792.1111926452152
20170423,2562.56,56.0,142956.9,2.0,210009.0,21000901.0,902.0,1792.1111926452152
20170423,2247.75,60.0,135135.0,4.0,320101.0,32010101.0,801.0,1792.1111926452152
20170423,2172.17,60.0,130130.0,1.0,310101.0,31010102.0,138.0,1792.1111926452152
20170423,1858.14,1105.0,2057940.0,11.0,330101.0,33010101.0,801.0,1792.1111926452152
20170423,1861.86,9552.0,17709273.0,22.0,210001.0,21000101.0,800.0,1792.1111926452152
20170423,1811.81,9230.0,16668315.0,7.0,210001.0,21000102.0,800.0,1792.1111926452152
20170423,1851.85,182.0,336336.0,4.0,370101.0,37010103.0,800.0,1792.1111926452152
20170423,2332.33,216.0,503496.0,3.0,310101.0,31010102.0,472.0,1792.1111926452152
20170423,2227.77,195.0,434565.0,3.0,230001.0,23000102.0,800.0,1792.1111926452152
20170423,800.8,660.0,528528.0,4.0,371501.0,37150101.0,903.0,1792.1111926452152
20170423,2332.33,12.0,28028.0,1.0,350402.0,35040201.0,561.0,1792.1111926452152
20170423,1578.42,5064.0,7986979.0,8.0,110001.0,11000105.0,800.0,1792.1111926452152
20170423,1998.0,24.0,47952.0,1.0,220001.0,22000103.0,800.0,1792.1111926452152
20170423,2517.48,96.0,241758.0,4.0,230003.0,23000302.0,800.0,1792.1111926452152
20170423,1251.25,840.0,1048950.0,1.0,110001.0,11000104.0,800.0,1792.1111926452152
20170423,1881.88,840.0,1576575.0,5.0,240001.0,24000102.0,800.0,1792.1111926452152
20170423,2077.92,24.0,50050.0,1.0,370401.0,37040101.0,760.0,1792.1111926452152
20170423,2397.6,300.0,720279.0,6.0,230003.0,23000301.0,800.0,1792.1111926452152
20170423,1951.95,1248.0,2434563.0,7.0,240004.0,24000402.0,800.0,1792.1111926452152
20170423,2007.99,1070.0,2147850.0,10.0,240004.0,24000403.0,800.0,1792.1111926452152
20170423,1998.0,144.0,287712.0,5.0,371501.0,37150102.0,800.0,1792.1111926452152
20170423,3103.1,80.0,247752.0,2.0,230001.0,23000104.0,800.0,1792.1111926452152
20170423,1881.88,1168.0,2187810.0,13.0,110001.0,11000103.0,800.0,1792.1111926452152
20170423,2797.2,200.0,560560.0,1.0,310101.0,31010101.0,472.0,1792.1111926452152
20170423,1851.85,715.0,1321320.0,9.0,220001.0,22000101.0,800.0,1792.1111926452152
20170423,1998.0,468.0,936936.0,7.0,370101.0,37010101.0,800.0,1792.1111926452152
20170423,2797.2,200.0,559440.0,4.0,350402.0,35040202.0,560.0,1792.1111926452152
20170423,1801.8,8894.0,16022006.0,12.0,110001.0,11000101.0,800.0,1792.1111926452152
20170424,3253.25,320.0,1041040.0,2.0,350101.0,35010101.0,800.0,1902.5711331760976
20170424,1858.14,429.0,798798.0,3.0,330101.0,33010101.0,801.0,1902.5711331760976
20170424,1878.12,160.0,300300.0,1.0,311201.0,31120103.0,471.0,1902.5711331760976
20170424,2117.88,312.0,662337.0,7.0,230001.0,23000102.0,800.0,1902.5711331760976
20170424,799.2,150.0,119880.0,3.0,371501.0,37150101.0,903.0,1902.5711331760976
20170424,2192.19,60.0,131168.7,1.0,320101.0,32010101.0,680.0,1902.5711331760976
20170424,2122.12,229.0,485485.0,7.0,230003.0,23000302.0,800.0,1902.5711331760976
20170424,1831.83,672.0,1233232.0,4.0,240004.0,24000402.0,800.0,1902.5711331760976
20170424,2002.0,700.0,1398600.0,6.0,250001.0,25000101.0,800.0,1902.5711331760976
20170424,1931.93,20086.0,38707254.0,34.0,110001.0,11000103.0,800.0,1902.5711331760976
20170424,1998.0,84.0,167832.0,4.0,220001.0,22000104.0,800.0,1902.5711331760976
20170424,2677.32,350.0,940689.75,4.0,320201.0,32020101.0,800.0,1902.5711331760976
20170424,1001.0,924.0,924924.0,4.0,110001.0,11000105.0,800.0,1902.5711331760976
20170424,2332.33,240.0,560560.0,1.0,350301.0,35030101.0,561.0,1902.5711331760976
20170424,2082.08,60.0,124875.0,2.0,370401.0,37040101.0,760.0,1902.5711331760976
20170424,1978.02,170.0,335664.0,3.0,220001.0,22000103.0,800.0,1902.5711331760976
20170424,2002.0,36.0,71928.0,1.0,220001.0,22000106.0,800.0,1902.5711331760976
20170424,2327.67,12.0,28028.0,1.0,350402.0,35040201.0,561.0,1902.5711331760976
20170424,2397.6,260.0,623376.0,4.0,370101.0,37010102.0,800.0,1902.5711331760976
20170424,2247.75,360.0,810810.0,7.0,380401.0,38040101.0,800.0,1902.5711331760976
20170424,1961.96,216.0,422577.0,5.0,371501.0,37150102.0,800.0,1902.5711331760976
20170424,1848.15,13.0,23976.0,1.0,370101.0,37010103.0,800.0,1902.5711331760976
20170424,1848.15,689.0,1273272.0,11.0,230003.0,23000303.0,800.0,1902.5711331760976
20170424,1831.83,840.0,1541540.0,5.0,240001.0,24000101.0,800.0,1902.5711331760976
20170424,2167.83,720.0,1558440.0,1.0,110001.0,11000102.0,800.0,1902.5711331760976
20170424,1998.0,768.0,1537536.0,1.0,210001.0,21000101.0,800.0,1902.5711331760976
20170424,1878.12,180.0,338661.0,4.0,220001.0,22000105.0,800.0,1902.5711331760976
20170424,2002.0,240.0,479520.0,1.0,310101.0,31010102.0,461.0,1902.5711331760976
20170424,2302.3,192.0,442442.0,7.0,230003.0,23000301.0,800.0,1902.5711331760976
20170424,1501.5,1680.0,2517480.0,6.0,240004.0,24000401.0,801.0,1902.5711331760976
20170424,2332.33,264.0,615384.0,4.0,310101.0,31010102.0,472.0,1902.5711331760976
20170424,2252.25,36.0,80919.0,2.0,320101.0,32010101.0,801.0,1902.5711331760976
20170424,1831.83,1080.0,1978020.0,2.0,320301.0,32030101.0,800.0,1902.5711331760976
20170424,1718.28,840.0,1440558.0,5.0,240001.0,24000102.0,800.0,1902.5711331760976
20170424,1251.25,840.0,1048950.0,1.0,110001.0,11000104.0,800.0,1902.5711331760976
20170424,2097.9,600.0,1258740.0,4.0,250003.0,25000302.0,800.0,1902.5711331760976
