datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.0,23.0,15.6,18.7,0.0,50.5
20170424,16.3,22.1,11.5,16.9,0.0,58.1
20170425,11.7,23.9,9.2,16.6,0.0,64.6
20170426,12.4,20.1,9.9,14.8,0.0,69.6
20170427,11.1,18.6,9.6,13.8,3.0,79.3
20170428,12.7,16.0,10.5,12.6,4.0,87.8
20170429,10.8,20.0,9.5,13.9,2.2,71.5
20170430,11.1,15.6,9.1,11.5,12.7,88.9
20170501,10.0,15.7,8.4,11.1,2.3,81.8
20170502,8.8,18.0,7.1,12.3,1.0,77.2
20170503,9.5,18.5,7.7,12.9,1.0,71.7
20170504,10.4,15.5,10.1,12.9,17.9,92.0
20170505,13.8,18.4,9.1,13.7,38.5,74.9
20170506,9.2,20.6,6.9,14.7,0.0,61.1
