datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.9,22.1,14.6,18.6,0.0,31.3
20170424,16.1,22.3,11.3,16.7,0.0,40.1
20170425,11.6,23.2,7.0,15.7,0.0,55.3
20170426,12.9,22.4,7.0,15.4,0.0,38.6
20170427,12.7,20.6,9.6,14.8,0.0,63.6
20170428,14.5,20.4,10.2,15.1,1.0,60.4
20170429,10.5,19.1,8.5,13.3,1.3,63.8
20170430,10.9,15.1,7.9,10.9,15.2,84.1
20170501,10.1,14.2,8.5,10.2,16.5,82.6
20170502,8.6,19.0,6.6,11.9,1.0,69.1
20170503,8.6,21.1,3.5,13.0,1.0,63.1
20170504,11.8,20.4,9.2,14.1,4.3,81.2
20170505,15.7,19.1,6.3,14.4,2.0,60.4
20170506,6.8,23.4,3.4,13.5,2.0,57.1
