datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,13.4,24.5,11.1,16.9,0.0,45.5
20170424,13.6,24.5,6.7,15.5,0.0,50.8
20170425,10.4,24.2,4.4,14.4,0.0,61.9
20170426,12.6,22.1,5.2,14.5,0.0,48.3
20170427,10.4,21.1,6.7,13.5,0.0,61.8
20170428,11.3,20.1,9.2,14.8,0.0,60.1
20170429,9.6,20.4,8.6,14.2,0.0,55.8
20170430,10.6,15.4,8.6,12.0,0.0,64.2
20170501,8.8,10.4,7.3,8.6,2.8,81.1
20170502,8.3,17.3,4.6,10.0,2.4,72.6
20170503,4.7,23.0,2.0,12.0,2.5,71.5
20170504,10.3,20.5,7.8,15.3,8.6,79.5
20170505,17.2,18.8,2.2,13.0,2.0,62.0
20170506,2.2,23.1,1.0,13.4,2.0,67.5
