datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.8,23.6,14.4,18.4,0.0,39.9
20170424,16.1,24.1,8.2,16.1,0.0,43.1
20170425,8.2,24.7,5.3,14.8,0.0,65.6
20170426,12.0,22.0,7.3,13.7,0.0,69.6
20170427,8.7,20.4,6.7,13.6,0.0,64.9
20170428,15.2,18.8,9.0,14.2,0.0,72.4
20170429,9.0,19.0,6.5,12.8,3.3,72.8
20170430,10.6,14.5,7.0,10.5,2.5,82.4
20170501,7.4,13.4,7.0,9.4,2.5,79.9
20170502,8.8,18.4,4.2,10.8,0.0,70.9
20170503,4.2,21.9,1.0,11.1,0.0,71.2
20170504,8.6,21.2,7.5,14.8,3.5,81.2
20170505,14.0,18.9,3.6,12.5,7.5,69.8
20170506,3.6,22.8,1.5,12.6,0.0,56.6
