datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.7,23.0,16.7,19.9,0.0, 
20170424,16.4,22.6,12.7,17.0,0.0, 
20170425,12.7,20.1,11.7,15.0,0.0, 
20170426,12.4,19.2,11.9,15.1,0.0, 
20170427,13.3,19.2,12.0,15.5,0.0, 
20170428,15.3,18.6,12.3,14.8,0.0, 
20170429,12.5,18.1,11.6,14.7,3.6, 
20170430,14.5,17.1,9.2,13.9,9.8, 
20170501,9.4,14.0,9.0,11.7,7.0, 
20170502,11.5,14.4,9.3,12.1,7.5, 
20170503,10.2,17.8,7.8,13.7,0.0, 
20170504,15.9,20.5,13.3,17.3,20.9, 
20170505,13.3,18.3,11.0,14.2,30.0, 
20170506,10.9,20.2,9.3,15.3,0.0, 
