datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20170423,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,56000.0
20170423,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,57000.0
20170423,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,58500.0
20170423,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,65000.0
20170423,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170423,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170423,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,51000.0
20170423,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,50500.0
20170423,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,58000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,55000.0
20170426,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,56000.0
20170426,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,56000.0
20170426,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,57200.0
20170426,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,63000.0
20170426,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,50000.0
20170426,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170426,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170426,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,48500.0
20170426,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,56000.0
20170427,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,53600.0
20170427,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,54000.0
20170427,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,56000.0
20170427,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,54200.0
20170427,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170427,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,48600.0
20170427,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,49000.0
20170427,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170427,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,45200.0
20170427,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170428,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,53600.0
20170428,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,54000.0
20170428,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,56000.0
20170428,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,54200.0
20170428,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170428,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,48600.0
20170428,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,49000.0
20170428,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170428,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,45200.0
20170428,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170429,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,53600.0
20170429,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,53000.0
20170429,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,53000.0
20170429,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,53200.0
20170429,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170429,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,48600.0
20170429,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,48000.0
20170429,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,47000.0
20170429,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,44200.0
20170429,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170430,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,54600.0
20170430,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,53000.0
20170430,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,54000.0
20170430,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,54200.0
20170430,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170430,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,49600.0
20170430,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,48000.0
20170430,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20170430,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,45200.0
20170430,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,54600.0
20170503,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170503,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,54000.0
20170503,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,54200.0
20170503,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170503,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,49600.0
20170503,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170503,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20170503,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,45200.0
20170503,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170504,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,54600.0
20170504,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170504,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,54000.0
20170504,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,54200.0
20170504,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170504,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,49600.0
20170504,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170504,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20170504,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,45200.0
20170504,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,53000.0
20170505,,,,,,,,,
20170506,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,54600.0
20170506,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,52000.0
20170506,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,54000.0
20170506,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170506,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,55000.0
20170506,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,49600.0
20170506,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,47000.0
20170506,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,48000.0
20170506,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,46200.0
20170506,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,48000.0
