datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.8,23.5,16.2,19.6,0.0,36.9
20170424,17.6,24.6,12.5,18.6,0.0,44.7
20170425,12.6,25.7,9.8,17.3,0.0,63.0
20170426,14.3,24.5,8.6,16.8,0.0,52.5
20170427,14.9,22.2,11.2,16.2,0.0,66.8
20170428,16.3,22.1,12.0,16.3,1.5,69.7
20170429,12.5,21.7,10.6,15.3,2.3,66.4
20170430,12.1,17.3,8.6,11.7,18.4,89.2
20170501,11.3,15.3,9.4,11.1,2.8,87.1
20170502,9.6,19.9,8.2,12.6,1.0,74.5
20170503,8.2,23.3,5.8,13.9,1.0,67.6
20170504,11.9,21.1,10.7,15.6,5.1,83.8
20170505,15.2,19.5,8.5,14.8,1.0,67.1
20170506,8.7,25.0,5.9,15.2,1.0,56.5
