datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,11.3,24.9,10.8,17.9,0.0,55.4
20170424,11.5,25.4,5.1,15.3,0.0,70.4
20170425,7.9,23.9,4.6,14.1,0.0,78.6
20170426,8.5,20.5,4.6,12.1,0.0,72.3
20170427,5.4,20.3,4.5,12.1,0.0,79.3
20170428,11.3,22.8,7.7,15.1,0.0,70.6
20170429,10.1,21.9,9.2,14.9,1.0,67.9
20170430,11.5,18.5,7.5,13.3,1.0,69.4
20170501,7.7,12.1,6.3,8.9,10.7,92.5
20170502,8.4,17.6,3.1,9.4,12.5,85.4
20170503,4.3,22.9,1.4,12.4,0.0,76.5
20170504,10.1,18.8,9.4,15.2,15.4,99.2
20170505,16.5,19.9,1.3,13.4,26.6,73.5
20170506,1.3,23.0,-1.2,13.8,0.0,74.4
