datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,7207.2,70.0,503496.0,3.0,360301.0,36030101.0,519 ,3689.43055508028
20170423,7492.5,100.0,750750.0,1.0,220001.0,22000104.0,627 ,3689.43055508028
20170423,8511.48,1.0,8528.52,1.0,330201.0,33020101.0,138 ,3689.43055508028
20170423,2997.0,270.0,811310.5,6.0,220001.0,22000101.0,636 ,3689.43055508028
20170423,2482.48,100.0,248248.0,2.0,210001.0,21000102.0,519 ,3689.43055508028
20170423,4035.96,50.0,202302.1,3.0,240004.0,24000403.0,527 ,3689.43055508028
20170423,3223.22,430.0,1385884.5,4.0,360301.0,36030101.0,545 ,3689.43055508028
20170423,3196.8,900.0,2882880.0,1.0,210001.0,21000102.0,527 ,3689.43055508028
20170423,5915.91,309.0,1825173.0,12.0,240004.0,24000403.0,527 ,3689.43055508028
20170423,2922.92,105.0,306693.0,3.0,240004.0,24000403.0,660 ,3689.43055508028
20170423,6606.6,75.0,495495.0,1.0,311201.0,31120101.0,465 ,3689.43055508028
20170423,5454.54,10.0,54515.43,2.0,330201.0,33020102.0,570 ,3689.43055508028
20170423,5675.67,20.0,113306.58,3.0,330201.0,33020102.0,570 ,3689.43055508028
20170423,6046.04,3.0,18138.12,1.0,210009.0,21000901.0,902 ,3689.43055508028
20170423,2337.66,350.0,821120.3,9.0,210009.0,21000902.0,641 ,3689.43055508028
20170423,3623.62,295.0,1068067.0,6.0,220001.0,22000101.0,636 ,3689.43055508028
20170423,8468.46,4.0,33853.82,1.0,350402.0,35040202.0,500 ,3689.43055508028
20170423,4694.69,875.0,4098627.27,14.0,311201.0,31120103.0,471 ,3689.43055508028
20170423,4804.8,15.0,71928.0,1.0,350402.0,35040202.0,471 ,3689.43055508028
20170423,4995.0,100.0,499500.0,3.0,310901.0,31090105.0,465 ,3689.43055508028
20170423,4335.66,175.0,760760.0,2.0,311201.0,31120106.0,402 ,3689.43055508028
20170423,4044.04,2855.0,11558547.0,4.0,380401.0,38040101.0,621 ,3689.43055508028
20170423,5405.4,20.0,107892.0,2.0,220001.0,22000101.0,636 ,3689.43055508028
20170423,3123.12,155.0,483116.4,6.0,240004.0,24000403.0,527 ,3689.43055508028
20170423,2267.73,55.0,125125.0,2.0,311201.0,31120106.0,471 ,3689.43055508028
20170423,3253.25,1200.0,3896100.0,8.0,220001.0,22000104.0,630 ,3689.43055508028
20170423,2947.05,475.0,1401400.0,4.0,210009.0,21000902.0,660 ,3689.43055508028
