datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.0,23.0,16.9,19.7,0.0,33.8
20170424,17.4,22.4,13.9,17.8,0.0,40.2
20170425,15.6,23.2,11.8,17.6,0.0,52.8
20170426,16.0,20.7,11.5,15.8,0.0,50.4
20170427,12.4,19.8,11.1,14.6,0.0,62.3
20170428,14.5,18.6,10.5,13.8,5.9,69.7
20170429,12.2,19.9,10.2,14.3,4.4,52.0
20170430,10.5,13.8,7.9,10.5,19.9,88.3
20170501,8.9,14.4,8.1,10.1,4.5,84.2
20170502,8.4,18.7,7.6,11.4,1.5,72.5
20170503,7.6,19.8,6.6,12.8,1.5,64.2
20170504,10.3,17.0,10.0,13.8,8.1,85.7
20170505,14.0,18.1,9.8,13.6,24.0,67.0
20170506,10.8,23.0,9.1,15.6,0.0,42.3
