datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201704,0.0,0.0,2110690.0,3538802.0,-3538802.0
201705,24000.0,40570.0,224920.0,271173.0,-230603.0
201704,0.0,0.0,18801.0,45771.0,-45771.0
201705,0.0,0.0,13003.0,66385.0,-66385.0
201705,0.0,0.0,1.0,16.0,-16.0
201704,49.0,4249.0,39786.0,25203.0,-20954.0
201705,107.0,3671.0,30246.0,20143.0,-16472.0
201704,0.0,0.0,14012.0,16676.0,-16676.0
201705,100.0,523.0,12013.0,9428.0,-8905.0
201704,0.0,0.0,26821.0,52711.0,-52711.0
201705,9548.0,85899.0,10522.0,24990.0,60909.0
