datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,11388.6,200.0,2282480.2,8.0,360301.0,36030103.0,561 ,3226.1641773111746
20170423,2812.81,1290.0,3621375.0,34.0,240004.0,24000403.0,520 ,3226.1641773111746
20170423,5105.1,945.0,4812183.0,18.0,310101.0,31010102.0,618 ,3226.1641773111746
20170423,2622.62,2560.0,6688305.0,32.0,311201.0,31120106.0,780 ,3226.1641773111746
20170423,2482.48,1330.0,3293203.5,21.0,240004.0,24000403.0,506 ,3226.1641773111746
20170423,2237.76,515.0,1150348.5,3.0,230001.0,23000104.0,445 ,3226.1641773111746
20170423,2462.46,860.0,2117915.8,7.0,250001.0,25000101.0,305 ,3226.1641773111746
20170423,2702.7,1030.0,2779018.2,8.0,210001.0,21000103.0,903 ,3226.1641773111746
20170423,2657.34,1950.0,5190185.0,7.0,110008.0,11000801.0,950 ,3226.1641773111746
20170423,2182.18,260.0,567232.2,7.0,250001.0,25000101.0,621 ,3226.1641773111746
20170423,2817.18,2565.0,7246239.0,35.0,220001.0,22000105.0,717 ,3226.1641773111746
20170423,3233.23,266.0,859358.5,8.0,240001.0,24000103.0,600 ,3226.1641773111746
20170423,2107.89,320.0,675623.7,8.0,210001.0,21000101.0,627 ,3226.1641773111746
20170423,2942.94,1750.0,5137757.1,20.0,210009.0,21000903.0,711 ,3226.1641773111746
20170423,2492.49,940.0,2346444.1,23.0,380303.0,38030301.0,637 ,3226.1641773111746
20170423,2952.95,175.0,516315.8,3.0,250001.0,25000101.0,339 ,3226.1641773111746
20170423,2722.72,835.0,2272169.9,4.0,380201.0,38020101.0,903 ,3226.1641773111746
20170423,2597.4,655.0,1699798.5,6.0,240001.0,24000103.0,526 ,3226.1641773111746
20170423,3073.07,2470.0,7584476.9,44.0,210009.0,21000901.0,717 ,3226.1641773111746
20170423,3296.7,335.0,1105104.0,7.0,310901.0,31090101.0,711 ,3226.1641773111746
20170423,3173.17,6634.0,21039818.8,129.0,210001.0,21000101.0,618 ,3226.1641773111746
20170423,2162.16,335.0,721877.4,12.0,370101.0,37010101.0,770 ,3226.1641773111746
20170423,2047.95,1120.0,2297100.6,7.0,210009.0,21000903.0,970 ,3226.1641773111746
20170423,9540.45,505.0,4826321.5,5.0,240004.0,24000403.0,600 ,3226.1641773111746
20170423,2902.9,580.0,1681317.0,8.0,360301.0,36030101.0,550 ,3226.1641773111746
20170423,3006.99,36.0,108308.2,4.0,250003.0,25000302.0,618 ,3226.1641773111746
20170423,3196.8,250.0,800800.0,3.0,360301.0,36030103.0,566 ,3226.1641773111746
20170423,2632.63,795.0,2093591.5,4.0,230001.0,23000104.0,519 ,3226.1641773111746
20170423,2672.67,2250.0,6002491.5,28.0,240004.0,24000403.0,597 ,3226.1641773111746
20170423,4145.85,364.0,1512010.5,10.0,380401.0,38040102.0,637 ,3226.1641773111746
20170423,2827.17,690.0,1955954.0,4.0,210009.0,21000901.0,780 ,3226.1641773111746
20170423,3683.68,12213.0,44940015.0,175.0,311201.0,31120103.0,471 ,3226.1641773111746
20170423,2827.17,4420.0,12512275.2,29.0,210001.0,21000101.0,621 ,3226.1641773111746
20170423,2627.37,915.0,2402095.5,5.0,310901.0,31090101.0,780 ,3226.1641773111746
20170423,2692.69,270.0,727226.5,6.0,220001.0,22000106.0,780 ,3226.1641773111746
20170423,2257.74,590.0,1335063.6,16.0,250001.0,25000101.0,660 ,3226.1641773111746
20170423,2617.38,580.0,1519479.0,21.0,360301.0,36030101.0,556 ,3226.1641773111746
20170423,2647.35,2060.0,5461656.2,37.0,250001.0,25000101.0,540 ,3226.1641773111746
20170423,7842.15,144.0,1131530.4,4.0,220001.0,22000104.0,323 ,3226.1641773111746
20170423,5365.36,1056.0,5670164.5,24.0,240004.0,24000403.0,618 ,3226.1641773111746
20170423,1831.83,585.0,1071870.8,15.0,380101.0,38010102.0,638 ,3226.1641773111746
20170423,2467.53,3840.0,9488801.7,24.0,210009.0,21000903.0,627 ,3226.1641773111746
20170423,2357.64,450.0,1064863.8,8.0,210001.0,21000101.0,902 ,3226.1641773111746
20170423,2772.77,3295.0,9108082.8,25.0,220001.0,22000104.0,711 ,3226.1641773111746
20170423,3363.36,265.0,891891.0,6.0,380101.0,38010101.0,626 ,3226.1641773111746
20170423,2737.26,225.0,618117.5,6.0,220001.0,22000101.0,719 ,3226.1641773111746
20170423,2672.67,340.0,907191.9,6.0,250003.0,25000301.0,565 ,3226.1641773111746
20170423,4384.38,806.0,3525271.2,13.0,250001.0,25000102.0,637 ,3226.1641773111746
20170423,4245.75,368.0,1565564.0,3.0,230001.0,23000104.0,519 ,3226.1641773111746
20170423,2512.51,200.0,502001.5,6.0,311201.0,31120106.0,546 ,3226.1641773111746
20170423,6436.43,60.0,386386.0,2.0,311201.0,31120103.0,200 ,3226.1641773111746
20170423,2877.12,148.0,425925.5,1.0,250001.0,25000102.0,576 ,3226.1641773111746
20170423,3143.14,49.0,153945.9,10.0,220001.0,22000104.0,621 ,3226.1641773111746
20170423,10339.65,530.0,5479515.0,18.0,311201.0,31120103.0,471 ,3226.1641773111746
20170423,2742.74,250.0,684315.0,7.0,320101.0,32010101.0,200 ,3226.1641773111746
20170423,2992.99,1995.0,5953041.0,28.0,311201.0,31120106.0,711 ,3226.1641773111746
20170423,2742.74,315.0,862862.0,4.0,311201.0,31120106.0,447 ,3226.1641773111746
20170423,2817.18,1250.0,3527123.6,9.0,210009.0,21000902.0,700 ,3226.1641773111746
20170423,1958.04,190.0,372772.4,6.0,210009.0,21000902.0,636 ,3226.1641773111746
20170423,2517.48,3205.0,8067824.1,25.0,210009.0,21000902.0,641 ,3226.1641773111746
20170423,3026.97,870.0,2630367.0,18.0,380201.0,38020102.0,780 ,3226.1641773111746
20170423,7257.25,80.0,579420.0,3.0,230001.0,23000104.0,323 ,3226.1641773111746
20170423,3896.1,54.0,210389.4,1.0,330201.0,33020102.0,627 ,3226.1641773111746
20170423,7492.5,60.0,449550.0,3.0,240004.0,24000402.0,517 ,3226.1641773111746
20170423,2437.56,2350.0,5741535.8,19.0,210009.0,21000902.0,660 ,3226.1641773111746
20170423,5915.91,690.0,4083379.3,27.0,210009.0,21000901.0,626 ,3226.1641773111746
20170423,2447.55,226.0,552447.0,7.0,250001.0,25000102.0,621 ,3226.1641773111746
20170423,2912.91,1430.0,4171367.2,13.0,340101.0,34010101.0,345 ,3226.1641773111746
20170423,2487.51,710.0,1766765.0,14.0,311201.0,31120106.0,200 ,3226.1641773111746
20170423,3996.0,298.0,1190808.0,3.0,311201.0,31120106.0,209 ,3226.1641773111746
20170423,2972.97,695.0,2062935.0,19.0,230001.0,23000101.0,314 ,3226.1641773111746
20170423,2997.0,255.0,765134.1,6.0,210009.0,21000902.0,678 ,3226.1641773111746
20170423,6433.56,348.0,2243741.5,12.0,311201.0,31120103.0,902 ,3226.1641773111746
20170423,2617.38,715.0,1874124.0,6.0,250001.0,25000102.0,660 ,3226.1641773111746
20170423,2477.52,375.0,927072.0,7.0,220001.0,22000101.0,712 ,3226.1641773111746
20170423,2962.96,1345.0,3971025.0,33.0,230001.0,23000104.0,545 ,3226.1641773111746
20170423,1771.77,190.0,336936.6,7.0,380401.0,38040102.0,638 ,3226.1641773111746
20170423,2602.6,370.0,963963.0,7.0,311201.0,31120103.0,200 ,3226.1641773111746
20170423,2662.66,715.0,1902800.9,14.0,320301.0,32030101.0,627 ,3226.1641773111746
20170423,3456.54,9283.0,32052215.7,231.0,210009.0,21000902.0,600 ,3226.1641773111746
20170423,5144.85,1894.0,9762252.5,23.0,240004.0,24000402.0,618 ,3226.1641773111746
20170423,3106.89,2551.0,7930361.7,82.0,210001.0,21000102.0,621 ,3226.1641773111746
20170423,4885.11,104.0,507991.5,5.0,311201.0,31120106.0,621 ,3226.1641773111746
20170423,3026.97,63172.0,191405403.0,25.0,311201.0,31120106.0,618 ,3226.1641773111746
20170423,4735.26,58.0,274725.0,5.0,320101.0,32010101.0,680 ,3226.1641773111746
