datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.8,22.7,17.2,19.6,0.0,31.7
20170424,17.5,23.3,14.1,18.0,0.0,42.6
20170425,14.1,25.0,10.7,17.7,0.0,58.2
20170426,16.1,22.9,10.3,16.2,0.0,50.3
20170427,13.8,20.2,11.8,15.5,0.0,64.2
20170428,15.3,20.2,12.7,15.6,1.0,66.2
20170429,13.7,19.9,10.8,15.2,2.3,57.1
20170430,10.8,14.7,8.5,10.7,21.0,88.6
20170501,10.6,14.4,8.8,10.7,2.0,83.2
20170502,9.4,18.7,8.4,12.3,1.5,70.9
20170503,10.6,21.6,7.1,13.8,1.5,62.4
20170504,12.8,20.7,11.4,15.8,6.3,76.5
20170505,14.6,18.6,11.0,14.5,16.5,64.1
20170506,11.0,22.6,8.6,15.9,0.0,42.7
