datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,7207.2,25.0,180180.0,1.0,330201.0,33020101.0,801.0,4309.20799750577
20170423,2842.84,884.0,2517014.5,5.0,310101.0,31010103.0,800.0,4309.20799750577
20170423,7507.5,104.0,780780.0,3.0,320201.0,32020102.0,138.0,4309.20799750577
20170423,7147.14,360.0,2573070.5,6.0,320101.0,32010102.0,157.0,4309.20799750577
20170423,2657.34,877.0,2335333.0,4.0,310101.0,31010103.0,800.0,4309.20799750577
20170423,3723.72,5100.0,18946035.0,17.0,110001.0,11000102.0,800.0,4309.20799750577
20170423,4375.62,440.0,1923075.0,6.0,370101.0,37010102.0,800.0,4309.20799750577
20170423,3436.56,2637.0,9062928.0,8.0,311201.0,31120101.0,800.0,4309.20799750577
20170423,5355.35,86.0,459540.0,1.0,330201.0,33020101.0,801.0,4309.20799750577
20170423,5424.57,80.0,435034.6,2.0,320101.0,32010102.0,157.0,4309.20799750577
20170423,3343.34,3753.0,12563551.0,25.0,310901.0,31090101.0,901.0,4309.20799750577
20170423,7012.98,4514.0,31731700.0,73.0,250001.0,25000101.0,800.0,4309.20799750577
20170423,6806.8,640.0,4350345.3,9.0,240004.0,24000401.0,801.0,4309.20799750577
20170423,1941.94,1140.0,2215012.8,4.0,330101.0,33010101.0,800.0,4309.20799750577
20170423,3076.92,1760.0,5429424.0,13.0,210009.0,21000903.0,801.0,4309.20799750577
20170423,4085.91,815.0,3338335.0,4.0,110008.0,11000801.0,800.0,4309.20799750577
20170423,5045.04,3368.0,16952031.0,10.0,250003.0,25000302.0,800.0,4309.20799750577
20170423,6073.92,1553.0,9454445.0,10.0,230001.0,23000103.0,800.0,4309.20799750577
20170423,2912.91,920.0,2672325.0,1.0,340101.0,34010102.0,619.0,4309.20799750577
20170423,4625.37,410.0,1901900.0,9.0,310101.0,31010103.0,800.0,4309.20799750577
20170423,5014.98,4502.0,22617094.5,37.0,240001.0,24000101.0,800.0,4309.20799750577
20170423,6336.33,152.0,961038.0,6.0,370101.0,37010103.0,800.0,4309.20799750577
20170423,4255.74,3360.0,14285700.0,2.0,380303.0,38030302.0,637.0,4309.20799750577
20170423,7567.56,4.0,30270.24,1.0,210009.0,21000901.0,902.0,4309.20799750577
20170423,2752.75,765.0,2107105.0,4.0,310901.0,31090101.0,330.0,4309.20799750577
20170423,4374.37,1848.0,8059932.0,26.0,220001.0,22000105.0,800.0,4309.20799750577
20170423,11738.25,4.0,46953.0,2.0,320201.0,32020102.0,138.0,4309.20799750577
20170423,5425.42,1488.0,8055936.0,3.0,110001.0,11000104.0,800.0,4309.20799750577
20170423,2442.44,484.0,1180179.0,3.0,220001.0,22000101.0,800.0,4309.20799750577
20170423,3303.3,1819.0,6007501.5,9.0,210001.0,21000103.0,800.0,4309.20799750577
20170423,3023.02,1066.0,3227824.6,7.0,220001.0,22000103.0,800.0,4309.20799750577
20170423,3903.9,911.0,3555552.0,7.0,340101.0,34010101.0,800.0,4309.20799750577
20170423,3006.99,5760.0,17340642.0,4.0,110001.0,11000104.0,800.0,4309.20799750577
20170423,6446.44,225.0,1451450.0,4.0,310101.0,31010102.0,461.0,4309.20799750577
20170423,3553.55,1120.0,3978975.0,2.0,110001.0,11000101.0,800.0,4309.20799750577
20170423,3086.91,912.0,2817815.0,8.0,230001.0,23000101.0,800.0,4309.20799750577
20170423,6356.35,815.0,5172422.4,7.0,210009.0,21000902.0,600.0,4309.20799750577
20170423,6933.06,80.0,555054.39,2.0,320101.0,32010101.0,680.0,4309.20799750577
20170423,5795.79,427.0,2469528.0,5.0,240001.0,24000102.0,800.0,4309.20799750577
20170423,4745.25,8.0,37962.0,1.0,220001.0,22000106.0,800.0,4309.20799750577
20170423,5764.23,1360.0,7834158.0,12.0,330101.0,33010101.0,801.0,4309.20799750577
20170423,3536.46,2460.0,8708700.0,1.0,380303.0,38030302.0,637.0,4309.20799750577
20170423,2887.11,5354.0,15444140.4,44.0,210009.0,21000901.0,902.0,4309.20799750577
20170423,1901.9,1080.0,2054052.0,4.0,330101.0,33010101.0,800.0,4309.20799750577
20170423,6726.72,393.0,2637360.0,9.0,310101.0,31010103.0,800.0,4309.20799750577
20170423,6073.92,162.0,985985.0,5.0,230003.0,23000302.0,800.0,4309.20799750577
20170423,4254.25,59.0,251251.0,2.0,370101.0,37010101.0,800.0,4309.20799750577
20170423,7242.75,40.0,290290.0,1.0,220001.0,22000104.0,800.0,4309.20799750577
20170423,5195.19,6176.0,32031936.0,9.0,110001.0,11000103.0,800.0,4309.20799750577
20170423,3436.56,960.0,3304301.0,15.0,380303.0,38030301.0,471.0,4309.20799750577
20170423,5804.19,31.0,180180.0,2.0,110001.0,11000101.0,800.0,4309.20799750577
20170423,2227.77,887.0,1972225.8,7.0,330101.0,33010102.0,800.0,4309.20799750577
20170423,2762.76,834.0,2302195.5,7.0,330101.0,33010102.0,800.0,4309.20799750577
20170423,3003.0,350.0,1051050.0,7.0,350301.0,35030102.0,570.0,4309.20799750577
20170423,7567.56,86.0,650650.0,1.0,350301.0,35030102.0,570.0,4309.20799750577
20170423,2177.82,771.0,1683682.0,5.0,230001.0,23000102.0,800.0,4309.20799750577
20170423,5005.0,270.0,1351350.0,5.0,350301.0,35030102.0,570.0,4309.20799750577
20170423,3753.75,520.0,1951950.0,6.0,310101.0,31010102.0,472.0,4309.20799750577
20170423,4954.95,280.0,1385613.0,10.0,320201.0,32020101.0,220.0,4309.20799750577
20170423,3286.71,324.0,1066065.0,6.0,230003.0,23000302.0,800.0,4309.20799750577
20170423,4274.27,2242.0,9559431.0,21.0,240004.0,24000403.0,800.0,4309.20799750577
20170423,2962.96,1657.0,4907502.6,2.0,340101.0,34010101.0,800.0,4309.20799750577
20170423,6613.38,768.0,5082912.0,6.0,360301.0,36030103.0,800.0,4309.20799750577
20170423,3393.39,936.0,3170826.0,17.0,250001.0,25000102.0,800.0,4309.20799750577
20170423,6583.41,96.0,633633.0,4.0,220001.0,22000103.0,800.0,4309.20799750577
20170423,5774.22,864.0,4987008.0,7.0,380201.0,38020102.0,800.0,4309.20799750577
20170423,7507.5,128.0,960960.0,1.0,220001.0,22000103.0,800.0,4309.20799750577
20170423,4254.25,4630.0,19716697.0,35.0,230001.0,23000102.0,800.0,4309.20799750577
20170423,3033.03,886.0,2686383.7,8.0,210009.0,21000901.0,910.0,4309.20799750577
20170423,4644.64,951.0,4420416.0,13.0,370401.0,37040101.0,760.0,4309.20799750577
20170423,3033.03,887.0,2684313.0,7.0,210009.0,21000902.0,600.0,4309.20799750577
20170423,6403.59,6048.0,38745216.0,2.0,311201.0,31120103.0,471.0,4309.20799750577
20170423,3073.07,344.0,1053945.0,3.0,350402.0,35040202.0,472.0,4309.20799750577
20170423,3636.36,2759.0,10029960.0,20.0,240004.0,24000402.0,800.0,4309.20799750577
20170423,6663.33,207.0,1381380.0,5.0,230003.0,23000301.0,800.0,4309.20799750577
20170423,5794.2,3072.0,17790192.0,6.0,110001.0,11000105.0,800.0,4309.20799750577
20170423,2982.98,864.0,2580578.0,4.0,230001.0,23000104.0,800.0,4309.20799750577
20170423,3816.18,4757.0,18149832.0,33.0,250003.0,25000301.0,800.0,4309.20799750577
20170423,6586.58,48.0,316316.0,2.0,350402.0,35040202.0,500.0,4309.20799750577
20170423,6816.81,672.0,4579575.0,10.0,230001.0,23000104.0,800.0,4309.20799750577
20170423,5755.75,80.0,460460.0,1.0,330201.0,33020102.0,800.0,4309.20799750577
20170423,4695.3,808.0,3798198.0,5.0,320201.0,32020101.0,800.0,4309.20799750577
20170423,23273.25,600.0,13936050.0,2.0,110001.0,11000101.0,300.0,4309.20799750577
20170423,6506.5,768.0,4996992.0,1.0,110001.0,11000104.0,800.0,4309.20799750577
20170423,3676.32,12677.0,46682636.0,17.0,110001.0,11000101.0,800.0,4309.20799750577
20170423,22382.36,280.0,6268262.0,8.0,110001.0,11000101.0,742.0,4309.20799750577
20170423,5995.99,951.0,5693301.0,9.0,370101.0,37010101.0,800.0,4309.20799750577
20170423,6596.59,272.0,1794793.0,7.0,220001.0,22000101.0,800.0,4309.20799750577
20170423,3113.11,1771.0,5504490.0,14.0,380401.0,38040102.0,800.0,4309.20799750577
20170423,4135.86,960.0,3976973.0,5.0,220001.0,22000101.0,800.0,4309.20799750577
20170423,3776.22,552.0,2084913.0,5.0,350402.0,35040202.0,910.0,4309.20799750577
20170423,3093.09,172.0,530469.0,2.0,240004.0,24000402.0,800.0,4309.20799750577
20170423,7377.37,101.0,743256.0,3.0,370101.0,37010101.0,800.0,4309.20799750577
20170423,3883.88,24.0,92907.0,2.0,220001.0,22000101.0,800.0,4309.20799750577
20170423,2502.5,760.0,1898100.0,1.0,110001.0,11000104.0,800.0,4309.20799750577
20170423,3576.42,16966.0,60847787.0,35.0,311201.0,31120106.0,800.0,4309.20799750577
20170423,5514.48,270.0,1487511.0,9.0,371501.0,37150102.0,800.0,4309.20799750577
20170423,6066.06,6048.0,36635328.0,4.0,311201.0,31120103.0,130.0,4309.20799750577
20170423,6213.78,1171.0,7296289.0,7.0,240004.0,24000402.0,800.0,4309.20799750577
20170423,2942.94,1713.0,5027967.0,12.0,240004.0,24000402.0,800.0,4309.20799750577
20170423,2727.27,1869.0,5111106.0,10.0,230003.0,23000302.0,800.0,4309.20799750577
20170423,4384.38,120.0,524475.0,2.0,330201.0,33020102.0,800.0,4309.20799750577
20170423,6303.69,2165.0,13650835.5,22.0,240004.0,24000402.0,800.0,4309.20799750577
20170423,2437.56,164.0,399600.0,1.0,320301.0,32030101.0,800.0,4309.20799750577
20170423,2772.77,2261.0,6264729.0,24.0,230003.0,23000301.0,800.0,4309.20799750577
20170423,3116.88,56.0,174825.0,1.0,360301.0,36030103.0,800.0,4309.20799750577
20170423,3756.24,936.0,3518515.0,8.0,230003.0,23000301.0,800.0,4309.20799750577
20170423,2702.7,1449.0,3912909.0,11.0,240001.0,24000103.0,800.0,4309.20799750577
20170423,7007.0,160.0,1118880.0,2.0,330201.0,33020102.0,800.0,4309.20799750577
20170423,4184.18,2224.0,9310301.0,28.0,250001.0,25000102.0,800.0,4309.20799750577
20170423,3753.75,240.0,900900.0,5.0,310101.0,31010102.0,461.0,4309.20799750577
20170423,23023.0,26.0,598598.0,3.0,110001.0,11000103.0,300.0,4309.20799750577
20170423,7532.46,392.0,2951046.0,5.0,360301.0,36030101.0,800.0,4309.20799750577
20170423,2857.14,936.0,2683681.0,7.0,220001.0,22000104.0,800.0,4309.20799750577
20170423,2932.93,836.0,2450448.0,10.0,110008.0,11000803.0,6.0,4309.20799750577
20170423,2417.58,983.0,2377375.0,4.0,230003.0,23000302.0,800.0,4309.20799750577
20170423,4444.44,963.0,4275720.0,6.0,240004.0,24000403.0,800.0,4309.20799750577
20170423,4384.38,40.0,175175.0,1.0,330201.0,33020102.0,800.0,4309.20799750577
20170423,20979.0,40.0,840840.0,4.0,110001.0,11000103.0,740.0,4309.20799750577
20170423,3046.95,886.0,2697300.0,2.0,110001.0,11000105.0,800.0,4309.20799750577
20170423,21021.0,220.0,4624620.0,8.0,240004.0,24000401.0,300.0,4309.20799750577
20170423,6466.46,681.0,4403399.0,7.0,380201.0,38020101.0,800.0,4309.20799750577
20170423,8941.05,4.0,35764.2,1.0,350402.0,35040201.0,906.0,4309.20799750577
20170423,1681.68,510.0,859859.0,7.0,371501.0,37150101.0,903.0,4309.20799750577
20170423,2922.92,888.0,2594592.0,6.0,240004.0,24000401.0,800.0,4309.20799750577
20170423,3893.89,787.0,3063060.0,4.0,360301.0,36030102.0,800.0,4309.20799750577
20170424,4564.56,18535.0,84570486.0,28.0,110001.0,11000101.0,800.0,4240.606317926949
20170424,18651.33,30.0,559440.0,2.0,311201.0,31120103.0,300.0,4240.606317926949
20170424,5005.0,200.0,1001000.0,2.0,350301.0,35030102.0,570.0,4240.606317926949
20170424,4154.15,19160.0,79388532.0,20.0,110001.0,11000103.0,800.0,4240.606317926949
20170424,7492.5,48.0,360360.0,2.0,220001.0,22000103.0,800.0,4240.606317926949
20170424,2422.42,780.0,1888110.0,6.0,210009.0,21000902.0,901.0,4240.606317926949
20170424,3123.12,816.0,2547450.0,6.0,210009.0,21000903.0,801.0,4240.606317926949
20170424,21978.0,20.0,440440.0,1.0,110001.0,11000102.0,300.0,4240.606317926949
20170424,10510.5,30.0,314685.0,1.0,250003.0,25000302.0,305.0,4240.606317926949
20170424,7757.75,40.0,309690.0,2.0,370101.0,37010102.0,800.0,4240.606317926949
20170424,6433.56,864.0,5573568.0,2.0,340101.0,34010102.0,901.0,4240.606317926949
20170424,3663.66,443.0,1621620.0,2.0,250003.0,25000302.0,800.0,4240.606317926949
20170424,4684.68,2602.0,12191679.5,29.0,240001.0,24000101.0,800.0,4240.606317926949
20170424,4815.18,56.0,269730.0,2.0,350402.0,35040201.0,565.0,4240.606317926949
20170424,6653.34,112.0,745254.0,4.0,220001.0,22000103.0,800.0,4240.606317926949
20170424,5394.6,1970.0,10626363.0,20.0,330101.0,33010101.0,801.0,4240.606317926949
20170424,5115.11,45.0,229770.0,1.0,310901.0,31090101.0,901.0,4240.606317926949
20170424,4385.61,41.0,180180.0,1.0,220001.0,22000101.0,800.0,4240.606317926949
20170424,2007.99,5648.0,11384373.0,6.0,110001.0,11000104.0,800.0,4240.606317926949
20170424,3533.53,920.0,3251248.0,15.0,250001.0,25000102.0,800.0,4240.606317926949
20170424,6676.67,45.0,300300.0,1.0,310901.0,31090105.0,800.0,4240.606317926949
20170424,21978.0,30.0,660660.0,1.0,110001.0,11000103.0,300.0,4240.606317926949
20170424,6683.31,48.0,320918.76,2.0,320101.0,32010101.0,680.0,4240.606317926949
20170424,3786.21,80.0,302697.0,1.0,320101.0,32010101.0,680.0,4240.606317926949
20170424,2617.38,3648.0,9566424.0,3.0,110001.0,11000104.0,800.0,4240.606317926949
20170424,3366.63,10048.0,33794172.0,13.0,110001.0,11000101.0,800.0,4240.606317926949
20170424,1951.95,1968.0,3837834.0,7.0,380401.0,38040102.0,800.0,4240.606317926949
20170424,4765.23,5363.0,25589564.0,10.0,110001.0,11000104.0,800.0,4240.606317926949
20170424,6886.88,912.0,6276270.0,2.0,110001.0,11000105.0,800.0,4240.606317926949
20170424,2062.06,976.0,2011986.0,2.0,240001.0,24000102.0,800.0,4240.606317926949
20170424,1571.57,984.0,1549548.0,7.0,210009.0,21000901.0,910.0,4240.606317926949
20170424,6916.91,1536.0,10626616.0,28.0,380303.0,38030301.0,800.0,4240.606317926949
20170424,7682.31,640.0,4927923.0,10.0,370401.0,37040101.0,760.0,4240.606317926949
