datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,35300.0
20170423,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170423,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170423,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170423,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170423,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,30300.0
20170423,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,31000.0
20170423,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170423,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170423,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170426,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170426,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170426,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170426,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170426,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170426,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170426,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170426,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170426,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170427,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170427,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170427,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170427,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170427,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170427,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170427,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170427,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170427,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170427,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170428,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170428,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170428,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170428,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170428,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170428,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170428,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170428,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170428,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170428,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170429,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170429,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170429,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170429,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170429,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170429,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170429,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170429,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170429,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170429,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170430,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170430,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170430,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170430,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170430,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170430,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170430,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170430,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170430,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170430,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170501,,,,,,,,,
20170502,,,,,,,,,
20170503,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170503,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170503,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170503,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170503,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170503,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170503,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170503,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170503,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170503,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170504,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170504,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170504,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170504,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,36300.0
20170504,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170504,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170504,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170504,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170504,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170504,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
20170505,,,,,,,,,
20170506,과일류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,37300.0
20170506,과일류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,37000.0
20170506,과일류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,35500.0
20170506,과일류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,38600.0
20170506,과일류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,45000.0
20170506,과일류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,32300.0
20170506,과일류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170506,과일류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,30500.0
20170506,과일류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,33300.0
20170506,과일류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,37000.0
