datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,439.56,352.0,153846.0,1.0,370101.0,37010102.0,791.0,242.4267524137568
20170423,190.19,4639.0,878121.0,9.0,210009.0,21000901.0,695.0,242.4267524137568
20170423,320.32,960.0,309290.4,2.0,320201.0,32020101.0,990.0,242.4267524137568
20170423,349.65,4250.0,1485313.2,11.0,360301.0,36030102.0,534.0,242.4267524137568
20170423,330.33,80.0,26723.25,1.0,330201.0,33020102.0,990.0,242.4267524137568
20170423,160.16,1130.0,186113.7,4.0,380101.0,38010102.0,641.0,242.4267524137568
20170423,149.85,13080.0,1922375.7,19.0,250003.0,25000301.0,534.0,242.4267524137568
20170423,299.7,1944.0,576576.0,2.0,320301.0,32030101.0,690.0,242.4267524137568
20170423,249.75,7030.0,1748446.7,5.0,311201.0,31120101.0,695.0,242.4267524137568
20170423,170.17,5244.0,881517.6,7.0,380401.0,38040101.0,695.0,242.4267524137568
20170423,240.24,9090.0,2153644.2,5.0,311201.0,31120101.0,534.0,242.4267524137568
20170423,520.52,120.0,62937.0,1.0,320201.0,32020101.0,220.0,242.4267524137568
20170423,279.72,2560.0,716083.2,3.0,311201.0,31120106.0,697.0,242.4267524137568
20170423,289.71,3624.0,1048747.7,7.0,220001.0,22000103.0,695.0,242.4267524137568
20170423,269.73,4680.0,1270528.2,7.0,250003.0,25000302.0,534.0,242.4267524137568
20170423,300.3,2430.0,729729.0,1.0,311201.0,31120101.0,699.0,242.4267524137568
20170423,300.3,1750.0,530530.0,4.0,210009.0,21000903.0,612.0,242.4267524137568
20170423,289.71,8180.0,2346351.3,16.0,250001.0,25000102.0,534.0,242.4267524137568
20170423,69.93,1130.0,79020.9,2.0,240004.0,24000403.0,513.0,242.4267524137568
20170423,219.78,7500.0,1655854.2,2.0,240001.0,24000101.0,990.0,242.4267524137568
20170423,940.94,160.0,149850.0,1.0,230001.0,23000104.0,476.0,242.4267524137568
20170423,189.81,7672.0,1427726.3,4.0,110001.0,11000105.0,690.0,242.4267524137568
20170423,419.58,1300.0,541458.0,6.0,320101.0,32010102.0,138.0,242.4267524137568
20170423,239.76,151528.0,36161502.3,98.0,110001.0,11000106.0,690.0,242.4267524137568
20170423,219.78,8590.0,1877075.2,10.0,220001.0,22000104.0,534.0,242.4267524137568
20170423,210.21,3420.0,721921.2,6.0,220001.0,22000104.0,990.0,242.4267524137568
20170423,110.11,6270.0,683683.0,8.0,240001.0,24000102.0,695.0,242.4267524137568
20170423,329.67,1400.0,457042.5,3.0,210009.0,21000903.0,902.0,242.4267524137568
20170423,429.57,400.0,173423.25,2.0,320201.0,32020102.0,138.0,242.4267524137568
20170423,109.89,28800.0,3056940.0,14.0,110001.0,11000106.0,534.0,242.4267524137568
20170423,219.78,7870.0,1732931.2,16.0,110008.0,11000801.0,534.0,242.4267524137568
20170423,319.68,2472.0,796495.7,7.0,380303.0,38030302.0,695.0,242.4267524137568
20170423,279.72,3560.0,1017016.0,7.0,240004.0,24000402.0,534.0,242.4267524137568
20170423,339.66,5490.0,1892891.0,9.0,350101.0,35010101.0,565.0,242.4267524137568
20170423,380.38,960.0,363636.0,3.0,220001.0,22000103.0,760.0,242.4267524137568
20170423,310.31,6240.0,1961960.0,2.0,220001.0,22000105.0,534.0,242.4267524137568
20170423,199.8,150.0,30030.0,1.0,340101.0,34010102.0,901.0,242.4267524137568
20170423,329.67,2648.0,877877.0,8.0,310401.0,31040101.0,699.0,242.4267524137568
20170423,209.79,8640.0,1849848.0,9.0,110001.0,11000101.0,690.0,242.4267524137568
20170423,619.38,40.0,24975.0,1.0,330201.0,33020101.0,901.0,242.4267524137568
20170423,310.31,4281.0,1323742.42,8.0,380201.0,38020102.0,690.0,242.4267524137568
20170423,419.58,2400.0,1020019.0,12.0,310101.0,31010102.0,534.0,242.4267524137568
20170423,300.3,2976.0,894894.0,6.0,230003.0,23000302.0,695.0,242.4267524137568
20170423,279.72,3230.0,902896.2,10.0,310101.0,31010103.0,695.0,242.4267524137568
20170423,340.34,6288.0,2149647.5,19.0,230001.0,23000103.0,690.0,242.4267524137568
20170423,679.32,48.0,32832.8,1.0,210009.0,21000901.0,990.0,242.4267524137568
20170423,159.84,3590.0,579178.6,8.0,210001.0,21000102.0,695.0,242.4267524137568
20170423,389.61,2640.0,1034564.4,12.0,230003.0,23000303.0,690.0,242.4267524137568
20170423,219.78,3684.0,829728.9,8.0,220001.0,22000105.0,695.0,242.4267524137568
20170423,279.72,3032.0,834633.8,6.0,230001.0,23000103.0,697.0,242.4267524137568
20170423,2202.2,128.0,281318.4,1.0,110001.0,11000101.0,769.0,242.4267524137568
20170423,220.22,2790.0,614413.8,6.0,250001.0,25000102.0,697.0,242.4267524137568
20170423,499.5,2800.0,1398600.0,1.0,210001.0,21000103.0,990.0,242.4267524137568
20170423,529.47,16.0,8411.58,2.0,350402.0,35040201.0,906.0,242.4267524137568
20170423,240.24,16030.0,3913782.3,23.0,250001.0,25000101.0,534.0,242.4267524137568
20170423,180.18,3170.0,573026.4,2.0,350301.0,35030101.0,695.0,242.4267524137568
20170423,379.62,320.0,119880.0,2.0,250003.0,25000301.0,369.0,242.4267524137568
20170423,249.75,2110.0,529470.0,6.0,380101.0,38010102.0,902.0,242.4267524137568
20170423,190.19,4445.0,828087.26,7.0,210009.0,21000902.0,695.0,242.4267524137568
20170423,289.71,3640.0,1049248.2,8.0,110008.0,11000801.0,990.0,242.4267524137568
20170423,169.83,3450.0,600399.0,8.0,340101.0,34010101.0,690.0,242.4267524137568
20170423,240.24,3100.0,761260.5,7.0,310101.0,31010101.0,695.0,242.4267524137568
20170423,10989.0,1.0,10989.0,1.0,210009.0,21000901.0,902.0,242.4267524137568
20170423,240.24,4650.0,1106705.6,7.0,250001.0,25000102.0,690.0,242.4267524137568
20170423,300.3,3224.0,979378.4,3.0,330101.0,33010101.0,534.0,242.4267524137568
20170423,260.26,4060.0,1035963.0,4.0,350301.0,35030101.0,232.0,242.4267524137568
20170423,360.36,8464.0,3066663.6,14.0,230001.0,23000102.0,690.0,242.4267524137568
20170423,539.46,1600.0,860860.0,3.0,110001.0,11000101.0,365.0,242.4267524137568
20170423,180.18,7200.0,1291290.0,2.0,311201.0,31120106.0,534.0,242.4267524137568
20170423,350.35,3590.0,1245952.8,9.0,360301.0,36030101.0,627.0,242.4267524137568
20170423,400.4,6416.0,2583981.4,9.0,220001.0,22000103.0,534.0,242.4267524137568
20170423,180.18,36064.0,6656137.2,21.0,110001.0,11000106.0,534.0,242.4267524137568
20170423,340.34,2840.0,954444.6,9.0,110008.0,11000803.0,63.0,242.4267524137568
20170423,339.66,3540.0,1220118.9,5.0,250003.0,25000301.0,697.0,242.4267524137568
20170423,559.44,1376.0,773226.0,4.0,110001.0,11000104.0,365.0,242.4267524137568
20170423,199.8,2860.0,568968.4,6.0,380101.0,38010101.0,641.0,242.4267524137568
20170423,299.7,4000.0,1198800.0,8.0,230001.0,23000104.0,534.0,242.4267524137568
20170423,100.1,1560.0,155155.0,3.0,380101.0,38010101.0,600.0,242.4267524137568
20170423,189.81,700.0,130130.0,1.0,210001.0,21000101.0,902.0,242.4267524137568
20170423,320.32,8422.0,2708906.2,6.0,240001.0,24000103.0,690.0,242.4267524137568
20170423,269.73,3370.0,918617.7,5.0,250003.0,25000302.0,695.0,242.4267524137568
20170423,269.73,750.0,199800.0,1.0,230001.0,23000104.0,800.0,242.4267524137568
20170423,160.16,8120.0,1327171.5,9.0,110001.0,11000104.0,690.0,242.4267524137568
20170423,499.5,1160.0,580580.0,2.0,210001.0,21000102.0,635.0,242.4267524137568
20170423,200.2,4510.0,907491.6,9.0,250001.0,25000102.0,356.0,242.4267524137568
20170423,330.33,4710.0,1565924.36,11.0,370101.0,37010103.0,695.0,242.4267524137568
20170423,280.28,3840.0,1083982.9,12.0,310901.0,31090105.0,534.0,242.4267524137568
20170423,519.48,130.0,67132.8,2.0,350402.0,35040202.0,500.0,242.4267524137568
20170423,309.69,2000.0,619380.0,2.0,311201.0,31120103.0,471.0,242.4267524137568
20170424,160.16,2300.0,365365.0,3.0,210001.0,21000101.0,902.0,327.6206506566145
20170424,250.25,5500.0,1383382.0,11.0,110008.0,11000801.0,990.0,327.6206506566145
20170424,340.34,5872.0,2001596.4,15.0,230001.0,23000103.0,690.0,327.6206506566145
20170424,229.77,7500.0,1717281.0,2.0,240001.0,24000101.0,990.0,327.6206506566145
20170424,289.71,4303.0,1261360.1,9.0,210009.0,21000903.0,699.0,327.6206506566145
20170424,429.57,2904.0,1242341.1,9.0,220001.0,22000105.0,695.0,327.6206506566145
20170424,219.78,13470.0,2978976.0,19.0,250001.0,25000101.0,534.0,327.6206506566145
20170424,199.8,2535.0,512986.5,5.0,380401.0,38040101.0,660.0,327.6206506566145
20170424,430.43,2640.0,1144054.8,10.0,310101.0,31010103.0,695.0,327.6206506566145
20170424,450.45,2520.0,1129128.0,7.0,380303.0,38030302.0,695.0,327.6206506566145
20170424,180.18,5236.0,922176.9,6.0,380401.0,38040101.0,695.0,327.6206506566145
20170424,419.58,3160.0,1314613.3,5.0,250001.0,25000101.0,699.0,327.6206506566145
20170424,649.35,88.0,56966.91,2.0,350402.0,35040201.0,906.0,327.6206506566145
20170424,309.69,4060.0,1255254.0,6.0,350101.0,35010101.0,534.0,327.6206506566145
20170424,190.19,552.0,103603.5,1.0,210001.0,21000101.0,539.0,327.6206506566145
20170424,360.36,3250.0,1176875.7,2.0,311201.0,31120101.0,695.0,327.6206506566145
20170424,1468.53,384.0,564035.4,7.0,380401.0,38040101.0,667.0,327.6206506566145
20170424,260.26,7000.0,1801800.0,3.0,220001.0,22000106.0,697.0,327.6206506566145
20170424,519.48,2848.0,1486985.5,7.0,380303.0,38030302.0,902.0,327.6206506566145
20170424,220.22,9040.0,2002995.0,8.0,311201.0,31120101.0,699.0,327.6206506566145
20170424,329.67,8020.0,2664662.0,8.0,311201.0,31120106.0,690.0,327.6206506566145
20170424,290.29,28800.0,8306298.0,15.0,110001.0,11000106.0,534.0,327.6206506566145
20170424,400.4,6384.0,2575973.4,7.0,220001.0,22000103.0,534.0,327.6206506566145
20170424,219.78,4222.0,949548.6,9.0,380201.0,38020101.0,695.0,327.6206506566145
20170424,400.4,17448.0,6983876.9,12.0,110001.0,11000106.0,534.0,327.6206506566145
20170424,280.28,3856.0,1070228.7,10.0,310901.0,31090105.0,534.0,327.6206506566145
20170424,749.25,152.0,114114.0,2.0,230001.0,23000104.0,476.0,327.6206506566145
20170424,229.77,3576.0,812311.5,9.0,230003.0,23000302.0,695.0,327.6206506566145
20170424,490.49,7680.0,3740256.0,2.0,110001.0,11000105.0,690.0,327.6206506566145
20170424,279.72,2608.0,725274.0,2.0,240001.0,24000103.0,690.0,327.6206506566145
20170424,280.28,4340.0,1231730.5,4.0,310901.0,31090101.0,697.0,327.6206506566145
20170424,480.48,2180.0,1033965.0,5.0,320301.0,32030101.0,690.0,327.6206506566145
20170424,399.6,3020.0,1206991.8,5.0,250003.0,25000301.0,697.0,327.6206506566145
20170424,369.63,7610.0,2845542.7,14.0,250001.0,25000102.0,534.0,327.6206506566145
20170424,340.34,3200.0,1104903.8,12.0,360301.0,36030101.0,627.0,327.6206506566145
20170424,249.75,8850.0,2225772.0,11.0,220001.0,22000104.0,534.0,327.6206506566145
20170424,220.22,3350.0,732966.3,6.0,340101.0,34010101.0,690.0,327.6206506566145
20170424,379.62,2700.0,1020319.3,7.0,310101.0,31010101.0,695.0,327.6206506566145
20170424,379.62,4150.0,1576022.4,10.0,360301.0,36030102.0,534.0,327.6206506566145
20170424,5194.8,8.0,41558.4,1.0,320101.0,32010101.0,680.0,327.6206506566145
20170424,279.72,2490.0,693092.4,4.0,380101.0,38010102.0,902.0,327.6206506566145
20170424,420.42,3020.0,1258140.6,5.0,240004.0,24000401.0,506.0,327.6206506566145
20170424,270.27,6490.0,1762735.5,11.0,311201.0,31120103.0,695.0,327.6206506566145
20170424,4094.09,132.0,539559.9,3.0,210009.0,21000901.0,910.0,327.6206506566145
20170424,289.71,4280.0,1233232.0,8.0,380303.0,38030301.0,690.0,327.6206506566145
20170424,22022.0,4.0,87912.0,1.0,320101.0,32010101.0,680.0,327.6206506566145
20170424,15004.99,1.0,15003.989,1.0,380201.0,38020101.0,138.0,327.6206506566145
20170424,249.75,480.0,119880.0,1.0,380201.0,38020101.0,907.0,327.6206506566145
20170424,249.75,4198.0,1046952.0,7.0,380201.0,38020102.0,690.0,327.6206506566145
20170424,490.49,720.0,353152.8,4.0,320101.0,32010102.0,138.0,327.6206506566145
20170424,219.78,25184.0,5619714.1,31.0,110001.0,11000104.0,690.0,327.6206506566145
20170424,310.31,3144.0,970029.0,6.0,230003.0,23000302.0,699.0,327.6206506566145
20170424,780.78,354.0,275275.0,4.0,210009.0,21000901.0,990.0,327.6206506566145
20170424,289.71,4312.0,1252050.8,5.0,220001.0,22000103.0,695.0,327.6206506566145
20170424,340.34,2696.0,915414.5,5.0,230001.0,23000102.0,690.0,327.6206506566145
20170424,330.33,3304.0,1083715.2,4.0,240004.0,24000402.0,534.0,327.6206506566145
20170424,219.78,4775.0,1045353.6,10.0,210009.0,21000901.0,695.0,327.6206506566145
20170424,530.53,2784.0,1483482.0,7.0,230003.0,23000301.0,697.0,327.6206506566145
20170424,519.48,1120.0,579420.0,2.0,210001.0,21000102.0,635.0,327.6206506566145
20170424,240.24,4590.0,1099998.9,6.0,230001.0,23000101.0,232.0,327.6206506566145
20170424,230.23,4994.0,1134133.0,9.0,210009.0,21000902.0,699.0,327.6206506566145
20170424,360.36,2680.0,961337.7,13.0,310101.0,31010102.0,534.0,327.6206506566145
20170424,300.3,480.0,144144.0,1.0,320201.0,32020101.0,990.0,327.6206506566145
20170424,300.3,3850.0,1164434.4,8.0,250001.0,25000102.0,697.0,327.6206506566145
20170424,300.3,3490.0,1050749.7,7.0,360301.0,36030102.0,695.0,327.6206506566145
20170424,220.22,1300.0,279720.0,1.0,380101.0,38010101.0,641.0,327.6206506566145
20170424,499.5,2500.0,1251250.0,1.0,210001.0,21000103.0,990.0,327.6206506566145
20170424,440.44,632.0,276223.5,1.0,380101.0,38010102.0,704.0,327.6206506566145
20170424,660.66,24.0,15765.75,1.0,320201.0,32020101.0,220.0,327.6206506566145
20170424,2952.95,16.0,47221.731,1.0,380201.0,38020101.0,138.0,327.6206506566145
20170424,320.32,7800.0,2527070.4,17.0,110008.0,11000801.0,534.0,327.6206506566145
20170424,320.32,8500.0,2692690.0,3.0,311201.0,31120101.0,534.0,327.6206506566145
20170424,179.82,4487.0,826225.4,6.0,371501.0,37150101.0,690.0,327.6206506566145
20170424,359.64,5030.0,1816331.85,8.0,250003.0,25000302.0,534.0,327.6206506566145
20170424,200.2,300.0,60060.0,1.0,340101.0,34010102.0,901.0,327.6206506566145
20170424,290.29,3744.0,1076922.0,4.0,330101.0,33010101.0,695.0,327.6206506566145
20170424,339.66,2968.0,999999.0,4.0,230003.0,23000303.0,697.0,327.6206506566145
20170424,2557.44,88.0,224834.94,2.0,250003.0,25000302.0,138.0,327.6206506566145
20170424,279.72,360.0,100100.0,1.0,210009.0,21000903.0,612.0,327.6206506566145
20170424,389.61,2760.0,1066165.1,6.0,230003.0,23000303.0,690.0,327.6206506566145
20170424,249.75,1890.0,464535.0,4.0,210009.0,21000903.0,902.0,327.6206506566145
20170424,219.78,2600.0,558758.2,4.0,350301.0,35030101.0,695.0,327.6206506566145
20170424,769.23,940.0,721320.6,2.0,350301.0,35030101.0,570.0,327.6206506566145
20170424,409.59,2896.0,1182981.8,9.0,310401.0,31040101.0,699.0,327.6206506566145
20170424,220.22,8768.0,1959438.6,10.0,110001.0,11000101.0,690.0,327.6206506566145
20170424,229.77,1780.0,416982.6,4.0,240004.0,24000401.0,535.0,327.6206506566145
20170424,399.6,440.0,173701.125,3.0,330201.0,33020102.0,990.0,327.6206506566145
20170424,379.62,125840.0,48082369.5,63.0,110001.0,11000106.0,690.0,327.6206506566145
20170425,,,,,,,,
20170426,169.83,1350.0,225225.0,1.0,230001.0,23000104.0,800.0,426.04690637438233
20170426,379.62,4790.0,1816014.2,8.0,110008.0,11000803.0,63.0,426.04690637438233
20170426,510.51,4792.0,2441556.0,2.0,110001.0,11000105.0,690.0,426.04690637438233
20170426,620.62,5760.0,3603600.0,2.0,110001.0,11000106.0,618.0,426.04690637438233
20170426,169.83,8200.0,1382981.6,3.0,240001.0,24000102.0,701.0,426.04690637438233
20170426,389.61,3200.0,1256255.0,13.0,230003.0,23000302.0,950.0,426.04690637438233
20170426,339.66,3990.0,1350947.7,8.0,110008.0,11000803.0,5.0,426.04690637438233
20170426,399.6,30912.0,12493194.3,21.0,110001.0,11000106.0,534.0,426.04690637438233
20170426,780.78,140.0,108608.5,1.0,210009.0,21000901.0,695.0,426.04690637438233
20170426,469.53,2448.0,1158157.0,12.0,310101.0,31010102.0,534.0,426.04690637438233
20170426,4274.27,38.0,162262.1,4.0,210009.0,21000901.0,910.0,426.04690637438233
20170426,419.58,81792.0,33962903.1,50.0,110001.0,11000106.0,690.0,426.04690637438233
20170426,2197.8,148.0,325274.4,2.0,110001.0,11000101.0,635.0,426.04690637438233
20170426,540.54,3360.0,1806805.0,8.0,230003.0,23000302.0,699.0,426.04690637438233
20170426,430.43,23040.0,9986004.0,11.0,110001.0,11000106.0,534.0,426.04690637438233
20170426,420.42,900.0,374625.0,2.0,210001.0,21000102.0,635.0,426.04690637438233
20170426,350.35,650.0,225225.0,1.0,380101.0,38010101.0,641.0,426.04690637438233
20170426,449.55,8320.0,3770625.6,3.0,311201.0,31120103.0,699.0,426.04690637438233
20170426,279.72,3100.0,860860.0,8.0,380303.0,38030301.0,690.0,426.04690637438233
20170426,420.42,7210.0,3011008.0,11.0,240004.0,24000402.0,534.0,426.04690637438233
20170426,480.48,7288.0,3527824.3,3.0,110001.0,11000105.0,618.0,426.04690637438233
20170426,500.5,9000.0,4495500.0,1.0,240001.0,24000102.0,506.0,426.04690637438233
20170426,539.46,1648.0,891390.5,3.0,110001.0,11000104.0,365.0,426.04690637438233
20170426,460.46,6536.0,3025971.0,9.0,330101.0,33010102.0,534.0,426.04690637438233
20170426,470.47,2200.0,1035034.0,1.0,311201.0,31120106.0,690.0,426.04690637438233
20170426,419.58,6160.0,2577420.0,3.0,240001.0,24000103.0,690.0,426.04690637438233
20170426,579.42,74840.0,43137319.5,39.0,110001.0,11000106.0,690.0,426.04690637438233
20170426,509.49,2288.0,1172826.0,4.0,110001.0,11000101.0,365.0,426.04690637438233
20170426,500.5,2800.0,1398600.0,1.0,210001.0,21000103.0,990.0,426.04690637438233
20170426,269.73,8590.0,2350448.1,10.0,220001.0,22000104.0,534.0,426.04690637438233
20170426,169.83,4180.0,696295.6,7.0,220001.0,22000104.0,990.0,426.04690637438233
20170426,640.64,340.0,216095.88,2.0,350402.0,35040202.0,500.0,426.04690637438233
20170426,380.38,3192.0,1214713.5,8.0,230003.0,23000301.0,534.0,426.04690637438233
20170426,319.68,4200.0,1349649.0,7.0,250001.0,25000102.0,697.0,426.04690637438233
20170426,22022.0,2.0,43956.0,1.0,320101.0,32010101.0,680.0,426.04690637438233
20170426,589.41,1650.0,971028.0,3.0,320301.0,32030101.0,690.0,426.04690637438233
20170426,380.38,3990.0,1506805.3,9.0,250003.0,25000301.0,534.0,426.04690637438233
20170426,340.34,15490.0,5317111.8,31.0,250001.0,25000102.0,534.0,426.04690637438233
20170426,349.65,4570.0,1588486.9,8.0,250003.0,25000301.0,356.0,426.04690637438233
20170426,310.31,4550.0,1399398.0,8.0,250001.0,25000102.0,356.0,426.04690637438233
20170426,379.62,9540.0,3605990.4,16.0,310401.0,31040105.0,699.0,426.04690637438233
20170426,389.61,3170.0,1237960.8,4.0,240004.0,24000403.0,506.0,426.04690637438233
20170426,260.26,10454.0,2755352.6,14.0,380201.0,38020102.0,690.0,426.04690637438233
20170426,380.38,2664.0,1011787.2,2.0,230001.0,23000102.0,690.0,426.04690637438233
