datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,4644.64,1740.0,8086078.0,12.0,320201.0,32020102.0,330 ,3811.7810684966935
20170423,3823.82,2100.0,8019011.0,15.0,110001.0,11000102.0,451 ,3811.7810684966935
20170423,4505.49,1560.0,7040533.5,18.0,220001.0,22000105.0,370 ,3811.7810684966935
20170423,3466.53,300.0,1041040.0,1.0,110001.0,11000102.0,456 ,3811.7810684966935
20170423,4064.06,3735.0,15131853.0,37.0,110001.0,11000102.0,445 ,3811.7810684966935
20170423,2752.75,1365.0,3756753.0,11.0,311201.0,31120106.0,330 ,3811.7810684966935
20170423,4214.21,2205.0,9291282.0,13.0,110008.0,11000801.0,930 ,3811.7810684966935
20170423,8471.52,100.0,847152.0,1.0,320101.0,32010102.0,157 ,3811.7810684966935
20170423,2372.37,810.0,1916082.0,8.0,240004.0,24000401.0,585 ,3811.7810684966935
20170423,2602.6,945.0,2457140.4,11.0,210001.0,21000102.0,520 ,3811.7810684966935
20170423,2747.25,1680.0,4615380.0,4.0,311201.0,31120101.0,445 ,3811.7810684966935
20170423,3323.32,1890.0,6285279.0,16.0,311201.0,31120106.0,450 ,3811.7810684966935
20170423,3876.12,1620.0,6285279.0,12.0,210009.0,21000902.0,336 ,3811.7810684966935
20170423,4454.45,1215.0,5399595.0,6.0,210009.0,21000903.0,330 ,3811.7810684966935
20170423,4065.93,690.0,2813811.0,4.0,350301.0,35030101.0,570 ,3811.7810684966935
20170423,4044.04,4170.0,16878862.0,34.0,110001.0,11000101.0,456 ,3811.7810684966935
20170423,3416.58,2130.0,7280273.0,12.0,110001.0,11000104.0,520 ,3811.7810684966935
20170423,2582.58,1125.0,2907905.0,11.0,240001.0,24000101.0,506 ,3811.7810684966935
20170423,2657.34,780.0,2079077.0,5.0,240001.0,24000101.0,500 ,3811.7810684966935
20170423,3876.12,720.0,2798796.0,5.0,380201.0,38020101.0,456 ,3811.7810684966935
20170423,11988.0,4.0,48048.0,1.0,320101.0,32010101.0,680 ,3811.7810684966935
20170423,5774.22,1440.0,8325317.0,9.0,110001.0,11000105.0,445 ,3811.7810684966935
20170423,4184.18,2265.0,9475466.0,9.0,110001.0,11000101.0,331 ,3811.7810684966935
20170423,3946.05,975.0,3852849.0,16.0,310101.0,31010103.0,456 ,3811.7810684966935
20170423,4395.6,930.0,4084911.0,6.0,210009.0,21000902.0,500 ,3811.7810684966935
20170423,2262.26,630.0,1422975.6,6.0,210009.0,21000901.0,906 ,3811.7810684966935
20170423,2767.23,210.0,582582.0,8.0,250003.0,25000302.0,305 ,3811.7810684966935
20170423,5004.99,1050.0,5262257.0,3.0,250003.0,25000302.0,330 ,3811.7810684966935
20170423,3663.66,1980.0,7236756.0,7.0,311201.0,31120106.0,750 ,3811.7810684966935
20170423,4334.33,1260.0,5454939.6,6.0,370101.0,37010102.0,336 ,3811.7810684966935
20170423,3383.38,1845.0,6239233.0,7.0,310901.0,31090101.0,336 ,3811.7810684966935
20170423,3603.6,1770.0,6380374.0,9.0,210001.0,21000101.0,930 ,3811.7810684966935
20170423,2982.98,360.0,1073525.4,3.0,380201.0,38020101.0,689 ,3811.7810684966935
20170423,2902.9,540.0,1566432.0,14.0,220001.0,22000101.0,635 ,3811.7810684966935
20170423,3263.26,1440.0,4691304.0,6.0,230001.0,23000104.0,520 ,3811.7810684966935
20170423,2422.42,630.0,1526224.7,6.0,210001.0,21000101.0,503 ,3811.7810684966935
20170423,4265.73,2520.0,10762752.0,2.0,110001.0,11000102.0,330 ,3811.7810684966935
20170423,3503.5,2655.0,9295695.0,8.0,320101.0,32010102.0,330 ,3811.7810684966935
20170423,2387.61,2190.0,5248243.0,26.0,240004.0,24000403.0,520 ,3811.7810684966935
20170423,3263.26,1455.0,4744940.2,8.0,371501.0,37150101.0,742 ,3811.7810684966935
20170423,3543.54,975.0,3454451.0,8.0,110001.0,11000101.0,345 ,3811.7810684966935
20170423,4364.36,1800.0,7850843.0,12.0,380101.0,38010101.0,456 ,3811.7810684966935
20170423,4304.3,1200.0,5148646.2,22.0,370101.0,37010101.0,770 ,3811.7810684966935
20170423,4264.26,1800.0,7664328.0,13.0,110001.0,11000101.0,451 ,3811.7810684966935
20170423,3756.24,1830.0,6864129.0,12.0,250003.0,25000301.0,520 ,3811.7810684966935
20170423,3806.19,1500.0,5715710.0,8.0,360301.0,36030101.0,520 ,3811.7810684966935
20170423,2417.58,195.0,471528.0,4.0,240001.0,24000101.0,520 ,3811.7810684966935
20170423,3246.75,660.0,2147945.8,5.0,380101.0,38010102.0,667 ,3811.7810684966935
20170423,3143.14,450.0,1413784.8,3.0,370401.0,37040102.0,742 ,3811.7810684966935
20170423,4375.62,2100.0,9215606.4,6.0,220001.0,22000103.0,456 ,3811.7810684966935
20170423,2157.84,630.0,1361560.2,6.0,210001.0,21000103.0,906 ,3811.7810684966935
20170423,2602.6,15.0,39039.0,1.0,370101.0,37010101.0,770 ,3811.7810684966935
20170423,4935.06,1695.0,8357634.0,11.0,230001.0,23000102.0,905 ,3811.7810684966935
20170423,2742.74,465.0,1273272.0,5.0,380201.0,38020102.0,680 ,3811.7810684966935
20170423,4324.32,885.0,3825822.0,5.0,220001.0,22000101.0,920 ,3811.7810684966935
20170423,3926.07,1920.0,7556549.0,18.0,110001.0,11000102.0,336 ,3811.7810684966935
20170423,2432.43,435.0,1054944.0,5.0,360301.0,36030102.0,542 ,3811.7810684966935
20170423,4805.19,3150.0,15143841.0,17.0,380303.0,38030302.0,336 ,3811.7810684966935
20170423,2652.65,780.0,2065932.0,4.0,250001.0,25000102.0,314 ,3811.7810684966935
20170423,3743.74,450.0,1684683.0,1.0,371501.0,37150102.0,742 ,3811.7810684966935
20170423,3916.08,945.0,3704292.0,9.0,240004.0,24000402.0,520 ,3811.7810684966935
20170423,2837.16,360.0,1022976.0,4.0,350101.0,35010101.0,561 ,3811.7810684966935
20170423,3773.77,195.0,733865.4,4.0,370101.0,37010103.0,689 ,3811.7810684966935
20170423,2092.09,675.0,1406891.7,12.0,370101.0,37010101.0,766 ,3811.7810684966935
20170423,5024.97,1590.0,7992000.0,9.0,230003.0,23000303.0,401 ,3811.7810684966935
20170423,3783.78,1800.0,6797196.0,14.0,230001.0,23000103.0,450 ,3811.7810684966935
20170423,3443.44,2160.0,7411581.0,7.0,250001.0,25000101.0,330 ,3811.7810684966935
20170423,3966.03,705.0,2804802.0,10.0,240001.0,24000102.0,506 ,3811.7810684966935
20170423,5595.59,23.0,128728.6,4.0,210009.0,21000901.0,902 ,3811.7810684966935
20170423,3856.14,2985.0,11531520.0,11.0,311201.0,31120103.0,471 ,3811.7810684966935
