datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,15.9,21.2,12.4,16.4,0.0,55.3
20170424,13.1,22.2,8.0,14.9,0.0,57.1
20170425,8.0,22.3,5.5,13.4,0.0,66.1
20170426,7.6,21.0,3.4,12.7,0.0,67.6
20170427,10.3,18.6,7.2,12.9,1.0,73.1
20170428,12.1,18.6,5.6,12.5,2.5,74.8
20170429,5.6,17.5,4.7,10.4,2.5,73.0
20170430,9.0,14.2,6.5,10.0,19.2,87.7
20170501,9.8,12.6,5.5,8.6,9.6,94.0
20170502,5.5,19.4,3.9,10.5,17.0,78.9
20170503,6.0,20.5,2.1,11.2,0.0,69.3
20170504,7.0,15.1,5.5,10.7,10.4,96.3
20170505,13.1,19.0,4.6,12.8,1.6,69.4
20170506,4.8,23.4,1.1,12.1,1.5,63.8
