datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,29000.0
20170423,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170423,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,24600.0
20170423,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,25300.0
20170423,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,24000.0
20170423,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,26000.0
20170423,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170423,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,22500.0
20170423,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,22300.0
20170423,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,21000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,33700.0
20170426,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170426,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,26600.0
20170426,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,27300.0
20170426,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,26000.0
20170426,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,30700.0
20170426,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,20000.0
20170426,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24500.0
20170426,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,24300.0
20170426,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,23000.0
20170427,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,34000.0
20170427,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,30000.0
20170427,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,26600.0
20170427,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,31300.0
20170427,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,33000.0
20170427,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,31000.0
20170427,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,25000.0
20170427,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24500.0
20170427,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,28300.0
20170427,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,30000.0
20170428,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,27200.0
20170428,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170428,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,28600.0
20170428,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,28600.0
20170428,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,29000.0
20170428,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,24200.0
20170428,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170428,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,25500.0
20170428,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,25300.0
20170428,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,26000.0
20170429,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,27700.0
20170429,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170429,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,27600.0
20170429,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,26300.0
20170429,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,27000.0
20170429,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,24700.0
20170429,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170429,채소류,5.0,중품,5kg,2200.0,대구,220021.0,북부도매,24500.0
20170429,채소류,5.0,중품,5kg,2401.0,광주,240123.0,서부도매,23300.0
20170429,채소류,5.0,중품,5kg,2501.0,대전,250113.0,오정도매,24000.0
20170430,채소류,4.0,상품,5kg,1101.0,서울,110211.0,가락도매,28200.0
20170430,채소류,4.0,상품,5kg,2100.0,부산,210042.0,엄궁도매,29000.0
20170430,채소류,4.0,상품,5kg,2200.0,대구,220021.0,북부도매,27600.0
20170430,채소류,4.0,상품,5kg,2401.0,광주,240123.0,서부도매,26300.0
20170430,채소류,4.0,상품,5kg,2501.0,대전,250113.0,오정도매,27000.0
20170430,채소류,5.0,중품,5kg,1101.0,서울,110211.0,가락도매,25200.0
20170430,채소류,5.0,중품,5kg,2100.0,부산,210042.0,엄궁도매,24000.0
