datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.2,22.8,13.6,18.3,0.0,40.2
20170424,13.6,23.2,11.3,16.2,0.0,63.2
20170425,13.6,21.1,11.5,16.0,0.0,60.4
20170426,12.0,19.8,7.4,13.5,0.0,57.3
20170427,10.4,19.9,8.1,14.3,0.0,65.2
20170428,14.9,25.1,12.4,18.2,0.0,68.9
20170429,15.9,22.9,13.3,17.2,0.0,62.4
20170430,15.8,22.6,11.6,17.4,0.0,46.8
20170501,13.8,16.4,9.3,11.8,8.8,75.7
20170502,9.4,19.7,8.8,13.1,9.4,61.5
20170503,10.6,21.8,7.7,14.7,0.0,68.3
20170504,13.5,19.4,12.6,16.4,35.7,87.5
20170505,18.2,24.0,12.5,18.6,1.5,53.5
20170506,12.4,22.8,7.9,15.8,1.3,43.3
