datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201704,24825.0,66357.0,0.0,0.0,66357.0
201705,6110.0,31331.0,1.0,15.0,31316.0
201704,96.0,8030.0,164.0,3203.0,4827.0
201705,141.0,7191.0,2327.0,4258.0,2933.0
201704,2946.0,18070.0,434160.0,685069.0,-666999.0
201705,1904.0,10663.0,637752.0,1001927.0,-991264.0
201704,5700.0,27513.0,485582.0,886059.0,-858546.0
201705,4957.0,22294.0,737688.0,1225239.0,-1202945.0
201704,11969.0,52329.0,19456.0,49560.0,2769.0
201705,15362.0,48902.0,63496.0,175280.0,-126378.0
