datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170427,11.9,19.6,10.0,14.5,0.0,69.4
20170428,14.2,23.4,11.5,17.8,0.0,67.7
20170429,16.1,24.5,13.9,18.7,0.0,48.2
20170430,14.0,21.0,9.4,16.3,4.0,54.4
20170501,9.4,15.0,9.1,11.5,10.3,74.1
20170502,10.6,19.2,8.0,13.4,11.0,60.6
20170503,11.9,20.4,7.5,14.6,0.0,69.9
20170504,14.0,20.3,12.6,16.7,30.5,88.2
20170505,17.9,23.5,11.1,18.0,52.5,48.6
20170506,11.1,21.2,6.7,14.9,0.0,51.1
20170507,13.7,24.8,12.5,17.1,0.0,59.2
20170508,13.3,23.2,8.5,16.7,0.0,52.7
20170509,17.7,25.9,11.7,19.1,0.0,42.0
20170510,14.6,22.5,13.4,18.0,1.0,47.8
