datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.1,23.7,15.1,19.4,0.0,41.1
20170424,16.7,25.1,10.3,17.7,0.0,40.5
20170425,10.3,25.0,6.5,15.7,0.0,66.9
20170426,11.7,22.7,7.4,14.6,0.0,70.3
20170427,9.4,21.0,7.9,14.2,0.0,71.2
20170428,15.7,19.8,10.9,15.8,0.0,71.4
20170429,11.1,18.4,8.6,14.0,1.9,77.7
20170430,12.4,15.4,8.2,12.0,2.0,83.4
20170501,8.6,14.6,7.0,10.4,0.0,83.1
20170502,6.8,18.5,5.8,11.7,0.0,75.8
20170503,6.4,22.5,4.1,12.5,0.0,73.2
20170504,9.7,22.9,8.8,15.5,3.5,88.9
20170505,15.0,19.5,5.9,13.4,13.0,78.6
20170506,6.3,22.8,3.2,13.0,0.0,67.1
