datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.4,22.8,14.4,17.9,0.0,44.8
20170424,15.6,22.0,13.1,16.9,0.0,45.9
20170425,15.0,22.5,10.4,16.3,0.0,58.5
20170426,12.5,20.2,10.7,15.5,0.0,50.5
20170427,13.1,19.8,9.4,14.1,0.0,67.4
20170428,14.0,18.9,8.6,13.4,5.0,69.4
20170429,11.2,19.1,9.1,13.5,5.0,57.1
20170430,9.7,14.2,7.5,10.6,19.0,88.5
20170501,9.7,14.9,8.2,10.3,2.4,83.1
20170502,8.2,18.7,7.0,11.5,2.0,71.3
20170503,7.1,19.7,5.1,12.2,2.0,65.4
20170504,9.1,16.8,8.7,13.2,7.4,86.5
20170505,13.8,18.8,7.1,13.2,22.0,67.2
20170506,7.2,23.1,6.4,14.5,0.0,50.7
