datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,12.1,15.7,11.4,13.7,0.0, 
20170424,12.6,16.2,9.6,13.4,0.0, 
20170425,10.8,14.3,6.2,11.8,0.0, 
20170426,6.2,15.4,3.2,10.5,0.0, 
20170427,9.1,18.8,5.3,12.8,0.0, 
20170428,14.9,23.3,12.9,18.5,0.0, 
20170429,13.0,17.8,9.2,13.0,1.9, 
20170430,9.9,18.0,9.5,12.9,2.8, 
20170501,10.4,13.2,9.6,11.2,17.3, 
20170502,10.4,16.7,7.4,12.0,6.2, 
20170503,7.5,22.5,6.7,14.6,7.0, 
20170504,11.8,22.5,9.7,16.3,7.9, 
20170505,15.6,21.8,11.1,17.4,12.5, 
20170506,12.2,23.0,6.2,15.0,0.0, 
