datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2567.43,8160.0,21021000.0,3.0,380401.0,38040102.0,660.0,2258.574550147993
20170423,2717.28,450.0,1226225.0,4.0,370401.0,37040101.0,760.0,2258.574550147993
20170423,2137.86,1800.0,3863860.0,5.0,360301.0,36030101.0,800.0,2258.574550147993
20170423,2527.47,16116.0,40738221.0,28.0,340101.0,34010101.0,800.0,2258.574550147993
20170423,2087.91,44496.0,93136043.0,34.0,110001.0,11000104.0,800.0,2258.574550147993
20170423,2287.71,774.0,1775774.0,8.0,320201.0,32020101.0,220.0,2258.574550147993
20170423,2212.21,7614.0,16872856.0,18.0,220001.0,22000105.0,800.0,2258.574550147993
20170423,2347.65,4374.0,10308097.8,10.0,250001.0,25000101.0,800.0,2258.574550147993
20170423,2567.43,1206.0,3092904.0,12.0,320201.0,32020101.0,800.0,2258.574550147993
20170423,1661.66,9912.0,16463447.0,32.0,210001.0,21000101.0,800.0,2258.574550147993
20170423,1841.84,3096.0,5717712.0,4.0,380101.0,38010102.0,800.0,2258.574550147993
20170423,2757.24,918.0,2534532.0,2.0,220001.0,22000106.0,800.0,2258.574550147993
20170423,1981.98,3672.0,7281274.0,10.0,380401.0,38040102.0,800.0,2258.574550147993
20170423,2297.7,4572.0,10485504.0,11.0,230003.0,23000302.0,800.0,2258.574550147993
20170423,2062.06,12393.0,25444530.0,22.0,240004.0,24000402.0,800.0,2258.574550147993
20170423,2077.92,1836.0,3827023.2,3.0,380101.0,38010101.0,800.0,2258.574550147993
20170423,2237.76,6052.0,13530456.0,14.0,220001.0,22000103.0,800.0,2258.574550147993
20170423,2282.28,3600.0,8208200.0,5.0,360301.0,36030103.0,800.0,2258.574550147993
20170423,2482.48,7308.0,18115097.0,16.0,230003.0,23000301.0,800.0,2258.574550147993
20170423,2882.88,4420.0,12758746.0,6.0,250003.0,25000301.0,800.0,2258.574550147993
20170423,1811.81,972.0,1760759.0,3.0,210009.0,21000902.0,600.0,2258.574550147993
20170423,2537.46,6936.0,17619363.0,16.0,250001.0,25000102.0,800.0,2258.574550147993
20170423,1268.73,1480.0,1872126.0,8.0,371501.0,37150101.0,903.0,2258.574550147993
20170423,2322.32,900.0,2087910.0,4.0,360301.0,36030102.0,801.0,2258.574550147993
20170423,2367.63,16848.0,39860100.0,35.0,380201.0,38020101.0,800.0,2258.574550147993
20170423,2972.97,1275.0,3793790.0,4.0,310101.0,31010101.0,138.0,2258.574550147993
20170423,2077.92,6624.0,13819806.0,10.0,210001.0,21000103.0,800.0,2258.574550147993
20170423,2057.94,10404.0,21370608.0,20.0,240001.0,24000103.0,800.0,2258.574550147993
20170423,2442.44,6516.0,15924608.7,17.0,330101.0,33010102.0,800.0,2258.574550147993
20170423,2287.71,559.0,1278720.0,7.0,380201.0,38020102.0,800.0,2258.574550147993
20170423,2402.4,8694.0,20809170.0,18.0,220001.0,22000101.0,800.0,2258.574550147993
20170423,2492.49,18720.0,46648305.0,6.0,311201.0,31120103.0,130.0,2258.574550147993
20170423,2427.57,2898.0,7054047.0,9.0,310901.0,31090105.0,800.0,2258.574550147993
20170423,1971.97,918.0,1810188.0,3.0,210009.0,21000902.0,901.0,2258.574550147993
20170423,2357.64,16558.0,39014946.0,22.0,230001.0,23000104.0,800.0,2258.574550147993
20170423,2222.22,918.0,2036034.0,3.0,240001.0,24000102.0,800.0,2258.574550147993
20170423,2452.45,204.0,500500.0,3.0,371501.0,37150102.0,800.0,2258.574550147993
20170423,2122.12,4544.0,9620370.0,11.0,240001.0,24000102.0,800.0,2258.574550147993
20170423,2407.59,1666.0,4012483.5,9.0,380303.0,38030301.0,608.0,2258.574550147993
20170423,2317.68,23994.0,55623321.0,10.0,311201.0,31120103.0,471.0,2258.574550147993
20170423,2417.58,850.0,2060058.0,2.0,310101.0,31010102.0,461.0,2258.574550147993
20170423,2637.36,2232.0,5909904.0,13.0,370101.0,37010101.0,800.0,2258.574550147993
20170423,3126.87,850.0,2657340.0,3.0,380101.0,38010101.0,641.0,2258.574550147993
20170423,2437.56,1800.0,4395600.0,1.0,340101.0,34010102.0,901.0,2258.574550147993
20170423,1868.13,20628.0,38595366.0,22.0,311201.0,31120101.0,800.0,2258.574550147993
20170423,2177.82,7055.0,15397382.0,9.0,240004.0,24000401.0,800.0,2258.574550147993
20170423,2607.39,396.0,1032966.0,6.0,370101.0,37010103.0,800.0,2258.574550147993
20170423,2667.33,1800.0,4795200.0,2.0,340101.0,34010102.0,138.0,2258.574550147993
20170423,2552.55,4250.0,10860850.0,9.0,310101.0,31010103.0,800.0,2258.574550147993
20170423,2257.74,10944.0,24697278.0,29.0,240001.0,24000101.0,800.0,2258.574550147993
