datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,5545.54,26.0,144144.0,4.0,230003.0,23000303.0,520.0,6061.833482379081
20170423,7492.5,10.0,74925.0,1.0,220001.0,22000105.0,763.0,6061.833482379081
20170423,7677.67,3.0,22977.0,1.0,340101.0,34010102.0,901.0,6061.833482379081
20170423,5364.63,145.0,779378.6,16.0,210009.0,21000903.0,627.0,6061.833482379081
20170423,10180.17,14.0,142472.33,4.0,320101.0,32010102.0,138.0,6061.833482379081
20170423,5984.01,34.0,203396.4,4.0,310101.0,31010103.0,320.0,6061.833482379081
20170423,4214.21,262.0,1103102.0,9.0,311201.0,31120101.0,627.0,6061.833482379081
20170423,3403.4,4.0,13586.4,1.0,250001.0,25000101.0,306.0,6061.833482379081
20170423,7157.15,312.0,2234031.8,21.0,220001.0,22000106.0,712.0,6061.833482379081
20170423,9470.52,330.0,3130026.9,20.0,240004.0,24000401.0,516.0,6061.833482379081
20170423,2997.0,40.0,120120.0,1.0,220001.0,22000106.0,701.0,6061.833482379081
20170423,9640.35,72.0,695594.9,6.0,220001.0,22000105.0,702.0,6061.833482379081
20170423,8491.5,8.0,68068.0,2.0,230001.0,23000103.0,320.0,6061.833482379081
20170423,5544.45,657.0,3647143.5,16.0,311201.0,31120101.0,627.0,6061.833482379081
20170423,10509.48,24.0,252602.35,4.0,320101.0,32010102.0,901.0,6061.833482379081
20170423,4145.85,8.0,33233.2,1.0,210001.0,21000101.0,618.0,6061.833482379081
20170423,7847.84,140.0,1098397.3,3.0,210001.0,21000101.0,627.0,6061.833482379081
20170423,2502.5,32.0,80080.0,1.0,311201.0,31120101.0,339.0,6061.833482379081
20170423,8431.56,202.0,1702995.3,9.0,240001.0,24000101.0,515.0,6061.833482379081
20170423,4354.35,32.0,139060.8,1.0,250001.0,25000101.0,306.0,6061.833482379081
20170423,4754.75,16.0,75924.0,1.0,250001.0,25000101.0,312.0,6061.833482379081
20170423,6936.93,78.0,540059.4,3.0,250003.0,25000302.0,676.0,6061.833482379081
20170423,7492.5,10.0,74925.0,3.0,330201.0,33020101.0,901.0,6061.833482379081
20170423,3003.0,6.0,17982.0,1.0,210009.0,21000903.0,681.0,6061.833482379081
20170423,5774.22,4.0,23123.1,1.0,320201.0,32020102.0,138.0,6061.833482379081
20170423,10080.07,46.0,463563.1,3.0,250003.0,25000302.0,305.0,6061.833482379081
20170423,4674.67,6.0,28028.0,1.0,230001.0,23000103.0,323.0,6061.833482379081
20170423,7132.86,214.0,1525972.5,3.0,240001.0,24000101.0,500.0,6061.833482379081
20170423,5905.9,128.0,754444.8,12.0,240004.0,24000401.0,516.0,6061.833482379081
20170423,7607.6,48.0,365164.8,1.0,230003.0,23000303.0,627.0,6061.833482379081
20170423,8008.0,26.0,208208.0,1.0,360301.0,36030102.0,540.0,6061.833482379081
20170423,6506.5,32.0,207792.0,2.0,230001.0,23000103.0,520.0,6061.833482379081
20170423,6253.74,16.0,100200.1,3.0,240001.0,24000101.0,515.0,6061.833482379081
20170423,3323.32,20.0,66433.5,1.0,240001.0,24000101.0,503.0,6061.833482379081
20170423,9039.03,154.0,1391390.0,10.0,110008.0,11000801.0,690.0,6061.833482379081
20170423,5994.0,3.0,18018.0,1.0,311201.0,31120101.0,472.0,6061.833482379081
20170423,8261.73,144.0,1191790.6,9.0,360301.0,36030102.0,545.0,6061.833482379081
20170423,6333.66,522.0,3305491.2,17.0,220001.0,22000105.0,627.0,6061.833482379081
20170423,1578.42,24.0,37837.8,2.0,350101.0,35010101.0,906.0,6061.833482379081
20170423,4395.6,50.0,219780.0,1.0,210009.0,21000903.0,903.0,6061.833482379081
20170423,1598.4,8.0,12787.2,1.0,240001.0,24000101.0,500.0,6061.833482379081
20170423,4094.09,272.0,1113112.0,7.0,110001.0,11000102.0,627.0,6061.833482379081
20170423,3713.71,158.0,585663.75,11.0,220001.0,22000105.0,702.0,6061.833482379081
20170423,3883.88,32.0,124124.0,1.0,230003.0,23000303.0,545.0,6061.833482379081
20170423,7492.5,236.0,1768230.0,8.0,311201.0,31120101.0,320.0,6061.833482379081
20170423,7537.53,148.0,1113385.5,14.0,230001.0,23000103.0,320.0,6061.833482379081
20170423,3153.15,243.0,766665.9,21.0,210001.0,21000101.0,627.0,6061.833482379081
