datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.1,23.4,14.9,18.4,0.0,45.0
20170424,16.7,23.0,12.3,17.4,0.0,45.3
20170425,12.3,23.5,8.1,15.8,0.0,63.3
20170426,11.1,21.6,10.0,15.7,0.0,52.7
20170427,13.6,21.5,9.0,14.6,0.0,66.5
20170428,15.1,19.6,10.4,14.3,4.0,69.6
20170429,10.4,19.8,8.3,13.7,4.1,60.7
20170430,10.5,15.0,7.9,11.2,20.6,84.5
20170501,10.3,15.4,8.3,10.9,2.2,78.3
20170502,8.3,19.5,6.8,12.4,1.5,68.8
20170503,9.0,20.8,5.1,12.9,1.5,65.7
20170504,9.6,17.0,8.5,13.3,10.4,88.4
20170505,14.0,19.2,6.6,13.8,19.5,66.8
20170506,6.7,23.9,4.4,14.0,0.0,58.2
