datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,18.2,23.4,16.3,18.8,0.0, 
20170424,16.3,22.4,14.3,17.0,0.0, 
20170425,14.6,20.7,13.5,16.1,0.0, 
20170426,14.2,19.2,11.9,14.8,0.0, 
20170427,13.0,19.8,11.7,15.1,0.0, 
20170428,14.8,21.6,14.3,16.9,0.0, 
20170429,15.1,21.4,14.2,16.7,0.0, 
20170430,15.1,20.0,9.6,16.1,2.4, 
20170501,9.6,15.4,9.4,11.9,17.0, 
20170502,11.2,18.7,10.7,13.7,18.0, 
20170503,13.1,17.7,10.7,14.8,0.0, 
20170504,15.3,19.8,14.6,17.2,21.8, 
20170505,16.0,22.2,14.2,17.5,31.5, 
20170506,14.8,20.4,12.1,16.3,0.0, 
