datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170427,12.4,19.8,11.1,14.6,0.0,62.3
20170428,14.5,18.6,10.5,13.8,5.9,69.7
20170429,12.2,19.9,10.2,14.3,4.4,52.0
20170430,10.5,13.8,7.9,10.5,19.9,88.3
20170501,8.9,14.4,8.1,10.1,4.5,84.2
20170502,8.4,18.7,7.6,11.4,1.5,72.5
20170503,7.6,19.8,6.6,12.8,1.5,64.2
20170504,10.3,17.0,10.0,13.8,8.1,85.7
20170505,14.0,18.1,9.8,13.6,24.0,67.0
20170506,10.8,23.0,9.1,15.6,0.0,42.3
20170507,14.2,16.9,8.2,13.8,7.5,63.1
20170508,8.5,20.4,7.6,13.4,7.5,71.1
20170509,11.0,22.0,8.3,14.7,0.0,54.8
20170510,11.4,14.6,10.0,11.6,10.6,84.9
