datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,15.4,17.4,10.8,14.4,0.0,63.3
20170424,11.1,23.1,7.9,14.5,0.0,52.9
20170425,8.0,19.1,5.5,12.4,0.0,56.7
20170426,5.5,21.6,1.1,11.8,0.0,58.8
20170427,10.5,18.8,7.4,13.5,0.0,62.8
20170428,13.9,18.9,7.3,13.7,0.0,57.7
20170429,7.3,14.7,4.7,9.4,0.0,75.0
20170430,8.6,15.5,5.7,8.9,20.4,87.3
20170501,8.5,10.7,5.4,8.3,4.7,93.1
20170502,5.5,21.1,5.1,11.2,8.0,74.7
20170503,7.7,21.2,4.2,12.3,0.0,64.5
20170504,8.9,14.1,6.9,11.1,3.0,87.6
20170505,13.1,19.3,5.6,13.5,3.0,65.1
20170506,5.6,23.0,2.1,12.9,3.0,56.7
