datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,4865.13,28.0,136223.64,3.0,210009.0,21000901.0,902.0,6064.915422262829
20170423,7007.0,1200.0,8391600.0,1.0,380303.0,38030302.0,637.0,6064.915422262829
20170423,6993.0,120.0,840840.0,2.0,220001.0,22000101.0,800.0,6064.915422262829
20170423,7132.86,280.0,1997050.95,15.0,320101.0,32010101.0,680.0,6064.915422262829
20170423,8391.6,55.0,462462.0,4.0,320201.0,32020101.0,800.0,6064.915422262829
20170423,7182.81,930.0,6677316.0,36.0,210009.0,21000902.0,600.0,6064.915422262829
20170423,3503.5,200.0,699300.0,2.0,230001.0,23000103.0,546.0,6064.915422262829
20170423,3746.25,628.0,2357355.0,2.0,311201.0,31120103.0,471.0,6064.915422262829
20170423,6993.0,180.0,1258740.0,1.0,220001.0,22000104.0,800.0,6064.915422262829
20170423,2687.31,1760.0,4723272.0,3.0,220001.0,22000104.0,638.0,6064.915422262829
20170423,8398.39,4240.0,35597562.0,42.0,311201.0,31120106.0,800.0,6064.915422262829
20170423,7627.62,99.0,754754.0,4.0,370101.0,37010101.0,800.0,6064.915422262829
20170423,7007.0,960.0,6713280.0,2.0,110001.0,11000104.0,800.0,6064.915422262829
20170423,4604.6,40.0,184184.0,2.0,350402.0,35040201.0,565.0,6064.915422262829
20170423,5884.11,127.0,748748.0,3.0,370401.0,37040101.0,760.0,6064.915422262829
20170423,2677.32,600.0,1611610.0,5.0,311201.0,31120106.0,690.0,6064.915422262829
20170423,9209.2,15.0,138138.0,1.0,310901.0,31090101.0,901.0,6064.915422262829
20170423,8168.16,175.0,1429428.0,5.0,220001.0,22000103.0,800.0,6064.915422262829
20170423,7392.6,15.0,110889.0,1.0,320101.0,32010101.0,801.0,6064.915422262829
20170423,4935.06,32.0,158158.0,2.0,220001.0,22000104.0,990.0,6064.915422262829
20170423,3873.87,540.0,2093091.0,8.0,110001.0,11000101.0,638.0,6064.915422262829
20170423,4384.38,110.0,482482.0,4.0,371501.0,37150102.0,800.0,6064.915422262829
20170423,2922.92,1920.0,5598396.0,16.0,110001.0,11000102.0,638.0,6064.915422262829
20170423,7647.64,1201.0,9160830.0,14.0,240004.0,24000403.0,800.0,6064.915422262829
20170423,9209.2,50.0,459540.0,1.0,310101.0,31010101.0,138.0,6064.915422262829
20170423,5324.67,30.0,160160.0,1.0,320301.0,32030101.0,717.0,6064.915422262829
20170423,1971.97,66.0,129870.0,2.0,220001.0,22000101.0,990.0,6064.915422262829
20170423,7487.48,348.0,2599398.0,10.0,310101.0,31010102.0,472.0,6064.915422262829
20170423,1441.44,350.0,505505.0,7.0,220001.0,22000103.0,546.0,6064.915422262829
20170423,7602.39,250.0,1900098.0,6.0,230003.0,23000302.0,800.0,6064.915422262829
20170423,4235.76,320.0,1356642.0,3.0,110001.0,11000104.0,506.0,6064.915422262829
20170423,4595.4,30.0,137862.0,1.0,310901.0,31090105.0,800.0,6064.915422262829
20170423,8808.8,100.0,880880.0,1.0,230003.0,23000303.0,800.0,6064.915422262829
20170423,4604.6,30.0,137862.0,1.0,330201.0,33020102.0,800.0,6064.915422262829
20170423,7057.05,930.0,6566560.0,10.0,240004.0,24000401.0,801.0,6064.915422262829
20170423,6376.37,4019.0,25588386.0,52.0,250001.0,25000101.0,800.0,6064.915422262829
20170423,2997.0,10.0,29970.0,1.0,220001.0,22000106.0,548.0,6064.915422262829
20170423,4415.58,310.0,1368630.0,5.0,220001.0,22000105.0,800.0,6064.915422262829
20170423,1498.5,120.0,180180.0,2.0,311201.0,31120106.0,690.0,6064.915422262829
20170423,2707.29,140.0,379620.0,6.0,371501.0,37150101.0,903.0,6064.915422262829
20170423,2197.8,170.0,374374.0,1.0,380101.0,38010102.0,641.0,6064.915422262829
20170423,3816.18,480.0,1834164.0,12.0,240001.0,24000101.0,529.0,6064.915422262829
20170423,7947.94,451.0,3583580.0,7.0,240004.0,24000402.0,800.0,6064.915422262829
20170423,7197.19,720.0,5174820.0,5.0,250003.0,25000302.0,800.0,6064.915422262829
20170423,3756.24,55.0,207207.0,5.0,220001.0,22000105.0,990.0,6064.915422262829
20170423,2882.88,50.0,144055.8,4.0,380401.0,38040102.0,638.0,6064.915422262829
20170423,4174.17,42.0,175175.0,2.0,220001.0,22000103.0,990.0,6064.915422262829
20170423,4595.4,50.0,229770.0,1.0,350301.0,35030102.0,570.0,6064.915422262829
20170423,6386.38,5760.0,36772736.0,3.0,110001.0,11000103.0,800.0,6064.915422262829
20170423,7527.52,210.0,1581580.0,8.0,310101.0,31010103.0,800.0,6064.915422262829
20170423,1591.59,530.0,839659.5,7.0,220001.0,22000103.0,546.0,6064.915422262829
