datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,81000.0
20170423,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170423,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,62000.0
20170423,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170423,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170423,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,76000.0
20170423,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,54000.0
20170423,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170423,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170423,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,54000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,77200.0
20170426,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170426,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,62000.0
20170426,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170426,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170426,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,72200.0
20170426,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,54000.0
20170426,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170426,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170426,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,54000.0
20170427,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,77200.0
20170427,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,60000.0
20170427,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,62000.0
20170427,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60500.0
20170427,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170427,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,72200.0
20170427,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,54000.0
20170427,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170427,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,55200.0
20170427,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,54000.0
20170428,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,77200.0
20170428,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,63000.0
20170428,과일류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,64000.0
20170428,과일류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,62500.0
20170428,과일류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,62000.0
20170428,과일류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,72200.0
20170428,과일류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,56000.0
20170428,과일류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,56000.0
20170428,과일류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,57500.0
20170428,과일류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,56000.0
20170429,과일류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,77200.0
20170429,과일류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,63000.0
