datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.3,22.9,15.1,18.5,0.0,39.6
20170424,16.3,23.9,13.2,17.9,0.0,42.7
20170425,13.9,24.8,9.2,17.0,0.0,58.5
20170426,14.5,24.8,7.9,16.4,0.0,41.5
20170427,13.7,21.0,10.9,15.7,0.0,64.6
20170428,15.1,21.4,12.3,16.1,0.0,65.1
20170429,12.3,19.8,9.6,14.0,1.2,68.4
20170430,11.0,15.6,8.0,11.0,11.6,86.6
20170501,10.7,15.0,8.7,10.4,1.1,84.4
20170502,9.1,20.6,7.2,12.6,1.0,70.0
20170503,10.8,22.9,5.4,14.4,1.0,60.8
20170504,13.1,20.8,10.3,14.5,4.2,81.9
20170505,15.8,19.2,8.3,14.8,1.0,61.4
20170506,8.6,24.4,4.6,14.1,1.0,57.3
