datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,1588.41,620.0,986986.0,3.0,110001.0,11000105.0,526.0,625.0741643319521
20170423,679.32,17399.0,11815672.5,9.0,250003.0,25000302.0,305.0,625.0741643319521
20170423,560.56,5223.0,2905491.6,4.0,250003.0,25000302.0,699.0,625.0741643319521
20170423,510.51,3236.0,1660238.1,7.0,350101.0,35010101.0,561.0,625.0741643319521
20170423,500.5,900.0,448748.3,4.0,371501.0,37150101.0,730.0,625.0741643319521
20170423,659.34,8259.0,5477017.5,8.0,230003.0,23000303.0,534.0,625.0741643319521
20170423,1588.41,424.0,673385.94,14.0,320101.0,32010102.0,200.0,625.0741643319521
20170423,679.32,4500.0,3078918.0,5.0,340101.0,34010101.0,690.0,625.0741643319521
20170423,690.69,10935.0,7579071.5,11.0,310401.0,31040101.0,534.0,625.0741643319521
20170423,490.49,16040.0,7830923.1,7.0,220001.0,22000104.0,550.0,625.0741643319521
20170423,629.37,16800.0,10580570.0,7.0,250001.0,25000101.0,769.0,625.0741643319521
20170423,490.49,1977.0,978177.2,6.0,210009.0,21000902.0,232.0,625.0741643319521
20170423,520.52,7428.0,3859555.7,3.0,311201.0,31120103.0,534.0,625.0741643319521
20170423,550.55,24400.0,13392094.5,16.0,230001.0,23000103.0,534.0,625.0741643319521
20170423,630.63,16000.0,10010679.3,4.0,210001.0,21000101.0,534.0,625.0741643319521
20170423,630.63,18000.0,11343645.0,8.0,250001.0,25000101.0,712.0,625.0741643319521
20170423,679.32,3560.0,2412209.8,2.0,210001.0,21000101.0,635.0,625.0741643319521
20170423,589.41,1080.0,634634.0,3.0,240001.0,24000101.0,516.0,625.0741643319521
20170423,569.43,14700.0,8327419.1,5.0,250003.0,25000302.0,548.0,625.0741643319521
20170423,390.39,3430.0,1348847.5,5.0,210009.0,21000903.0,621.0,625.0741643319521
20170423,509.49,5385.0,2726171.1,6.0,210009.0,21000903.0,676.0,625.0741643319521
