datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201704,419666.0,1161039.0,0.0,0.0,1161039.0
201705,378397.0,1089532.0,0.0,2.0,1089530.0
201704,302.0,1769.0,20125.0,23953.0,-22184.0
201705,14.0,37.0,20437.0,18494.0,-18457.0
201704,0.0,0.0,1852674.0,1541461.0,-1541461.0
201705,0.0,0.0,1139801.0,1096174.0,-1096174.0
201704,0.0,0.0,3092134.0,2840584.0,-2840584.0
201705,0.0,0.0,2383015.0,2164560.0,-2164560.0
201704,159206.0,193778.0,404909.0,521185.0,-327407.0
201705,246711.0,291958.0,240429.0,383966.0,-92008.0
201704,0.0,0.0,68526.0,107319.0,-107319.0
201705,0.0,0.0,154895.0,267312.0,-267312.0
201704,7558.0,30717.0,552981.0,983914.0,-953197.0
201705,9439.0,29734.0,558040.0,860905.0,-831171.0
