datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.7,19.3,15.0,17.0,0.0,57.1
20170424,15.1,18.6,11.8,15.5,0.0,63.0
20170425,12.1,19.0,11.2,14.9,0.0,69.3
20170426,13.8,16.0,13.1,14.3,0.0,65.2
20170427,13.6,16.6,13.3,14.7,0.0,72.9
20170428,14.5,18.2,11.6,14.1,0.0,83.6
20170429,11.8,18.9,11.6,14.3,3.3,82.3
20170430,13.5,16.8,9.9,14.0,6.4,74.3
20170501,10.4,14.3,9.7,12.1,12.4,75.5
20170502,11.8,14.1,10.5,12.5,13.0,73.9
20170503,11.3,16.0,7.8,13.2,0.0,75.1
20170504,15.2,18.6,12.9,16.5,19.0,77.9
20170505,12.9,17.6,10.0,13.7,25.0,75.2
20170506,10.1,18.4,8.0,14.3,0.0,66.9
