datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.1,20.8,14.1,17.7,0.0,42.2
20170424,15.7,19.2,12.6,15.4,0.0,54.7
20170425,15.7,21.3,10.7,15.9,0.0,57.1
20170426,15.1,18.1,8.8,13.2,0.0,73.7
20170427,9.0,15.6,8.7,12.0,1.5,75.7
20170428,12.2,15.1,8.7,10.6,1.5,85.6
20170429,9.4,18.3,8.3,12.0,6.0,69.5
20170430,9.9,12.6,6.1,9.4,9.2,88.4
20170501,7.9,13.2,7.9,9.9,10.0,77.4
20170502,8.7,16.1,6.9,10.9,1.5,72.0
20170503,9.7,16.5,5.6,10.3,1.5,75.3
20170504,10.1,16.8,8.8,12.6,15.3,87.6
20170505,11.9,15.6,8.0,12.0,29.0,70.0
20170506,8.4,17.2,8.1,13.1,0.0,59.6
