datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.6,22.4,15.7,19.4,0.0,33.0
20170424,17.7,22.1,12.4,17.5,0.0,44.4
20170425,12.5,24.1,9.6,17.0,0.0,60.0
20170426,16.3,21.7,10.9,16.1,0.0,52.3
20170427,13.3,20.4,10.5,15.1,0.0,67.6
20170428,15.3,19.8,12.4,15.3,1.0,68.3
20170429,12.5,20.2,10.4,14.9,2.0,61.4
20170430,11.6,14.7,8.1,10.4,17.6,87.6
20170501,10.1,13.7,8.1,10.3,5.1,83.2
20170502,9.0,17.5,7.7,11.7,1.5,73.3
20170503,9.4,21.6,6.6,13.3,1.5,65.5
20170504,12.1,20.5,11.2,15.5,5.0,77.4
20170505,14.3,18.3,10.8,14.2,14.5,65.6
20170506,10.9,21.9,6.2,15.1,0.0,51.4
