datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2077.92,56.0,116316.2,2.0,240004.0,24000403.0,520.0,328.188167528284
20170423,4995.0,20.0,99900.0,1.0,380201.0,38020101.0,680.0,328.188167528284
20170423,260.26,800.0,212212.0,1.0,210001.0,21000102.0,690.0,328.188167528284
20170423,8491.5,22.0,186813.0,1.0,320201.0,32020101.0,220.0,328.188167528284
20170423,179.82,3400.0,595645.05,7.0,380101.0,38010102.0,641.0,328.188167528284
20170423,469.53,200.0,94594.5,1.0,320201.0,32020101.0,220.0,328.188167528284
20170423,299.7,4300.0,1278120.6,4.0,340101.0,34010102.0,690.0,328.188167528284
20170423,11421.41,3.0,34274.24,4.0,250001.0,25000102.0,464.0,328.188167528284
20170423,189.81,5300.0,990108.9,5.0,340101.0,34010102.0,695.0,328.188167528284
20170423,569.43,1160.0,666666.0,5.0,320101.0,32010102.0,138.0,328.188167528284
20170423,180.18,5260.0,919579.5,1.0,311201.0,31120101.0,695.0,328.188167528284
20170423,220.22,16560.0,3565031.4,4.0,311201.0,31120101.0,697.0,328.188167528284
20170423,380.38,4320.0,1621620.0,7.0,360301.0,36030102.0,699.0,328.188167528284
20170423,209.79,10040.0,2084082.0,3.0,220001.0,22000106.0,699.0,328.188167528284
20170423,249.75,5400.0,1357241.4,6.0,340101.0,34010102.0,699.0,328.188167528284
20170423,4644.64,50.0,231981.75,1.0,250003.0,25000301.0,800.0,328.188167528284
20170423,419.58,4320.0,1805403.6,4.0,350301.0,35030101.0,565.0,328.188167528284
20170423,499.5,15040.0,7591784.2,4.0,311201.0,31120103.0,471.0,328.188167528284
20170423,6006.0,24.0,144144.0,1.0,210001.0,21000101.0,506.0,328.188167528284
20170423,319.68,25060.0,8014606.6,21.0,220001.0,22000104.0,697.0,328.188167528284
20170423,260.26,15980.0,4099895.8,12.0,110008.0,11000801.0,990.0,328.188167528284
20170423,340.34,19140.0,6588504.9,18.0,250003.0,25000301.0,697.0,328.188167528284
20170423,3196.8,12.0,38361.6,1.0,230003.0,23000303.0,676.0,328.188167528284
20170423,259.74,5300.0,1380218.4,6.0,340101.0,34010101.0,695.0,328.188167528284
20170423,490.49,468.0,228671.1,2.0,320201.0,32020102.0,138.0,328.188167528284
20170423,749.25,140.0,105105.0,2.0,380303.0,38030302.0,618.0,328.188167528284
20170423,189.81,2000.0,387711.9,5.0,380101.0,38010102.0,902.0,328.188167528284
20170423,399.6,4280.0,1713712.0,3.0,230001.0,23000102.0,690.0,328.188167528284
20170423,2997.0,12.0,35964.0,1.0,210001.0,21000103.0,906.0,328.188167528284
20170423,320.32,2600.0,834165.0,2.0,210001.0,21000102.0,635.0,328.188167528284
20170423,4604.6,24.0,110289.6,1.0,210009.0,21000903.0,506.0,328.188167528284
20170423,4595.4,12.0,55144.8,1.0,340101.0,34010101.0,506.0,328.188167528284
20170423,239.76,21640.0,5286381.1,20.0,250003.0,25000301.0,690.0,328.188167528284
20170423,429.57,7164.0,3080916.0,5.0,310901.0,31090101.0,690.0,328.188167528284
20170423,1381.38,40.0,54945.0,3.0,350402.0,35040202.0,471.0,328.188167528284
20170423,300.3,4280.0,1282716.0,1.0,310901.0,31090105.0,233.0,328.188167528284
20170423,199.8,5300.0,1058940.0,3.0,240001.0,24000101.0,695.0,328.188167528284
20170423,5405.4,24.0,129729.6,1.0,250001.0,25000101.0,506.0,328.188167528284
20170423,379.62,10920.0,4184910.9,17.0,310401.0,31040101.0,690.0,328.188167528284
20170423,339.66,15040.0,5180575.4,15.0,240004.0,24000401.0,699.0,328.188167528284
20170423,380.38,4320.0,1634563.8,4.0,330201.0,33020101.0,699.0,328.188167528284
20170423,289.71,1960.0,566566.0,2.0,330201.0,33020101.0,901.0,328.188167528284
20170423,500.5,1400.0,694694.0,2.0,320301.0,32030101.0,690.0,328.188167528284
