datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2742.74,500.0,1366632.0,4.0,110001.0,11000102.0,641.0,1905.3977659574468
20170423,930.93,880.0,819180.0,6.0,110001.0,11000105.0,641.0,1905.3977659574468
20170423,2302.3,500.0,1148850.0,3.0,110001.0,11000103.0,630.0,1905.3977659574468
20170423,2222.22,310.0,688410.9,3.0,210009.0,21000903.0,641.0,1905.3977659574468
20170423,2612.61,130.0,339339.0,3.0,110001.0,11000101.0,630.0,1905.3977659574468
20170423,2017.98,500.0,1010809.8,5.0,250001.0,25000101.0,641.0,1905.3977659574468
20170424,2782.78,500.0,1386612.0,4.0,110001.0,11000102.0,641.0,1907.8552521008403
20170424,2067.93,660.0,1370369.0,4.0,110001.0,11000101.0,637.0,1907.8552521008403
20170424,2292.29,500.0,1143855.0,3.0,110001.0,11000103.0,630.0,1907.8552521008403
20170424,889.11,720.0,639859.5,5.0,110001.0,11000105.0,641.0,1907.8552521008403
20170425,,,,,,,,
20170426,779.22,800.0,623122.5,6.0,110001.0,11000105.0,641.0,1577.0098404255318
20170426,2322.32,620.0,1434564.0,5.0,110001.0,11000103.0,630.0,1577.0098404255318
20170426,1971.97,460.0,907092.0,5.0,110001.0,11000101.0,630.0,1577.0098404255318
20170427,2412.41,500.0,1201797.0,4.0,110001.0,11000102.0,641.0,1804.7200854700848
20170427,2267.73,500.0,1136135.0,5.0,110001.0,11000103.0,630.0,1804.7200854700848
20170427,870.87,640.0,556443.0,5.0,110001.0,11000105.0,641.0,1804.7200854700848
20170427,1898.1,700.0,1328670.0,6.0,110001.0,11000101.0,630.0,1804.7200854700848
20170428,2297.7,350.0,805805.0,3.0,110001.0,11000103.0,630.0,1657.2728260869565
20170428,1958.04,500.0,978978.0,4.0,110001.0,11000102.0,641.0,1657.2728260869565
20170428,1671.67,500.0,832167.0,3.0,110001.0,11000102.0,130.0,1657.2728260869565
20170428,880.88,490.0,432432.0,5.0,110001.0,11000105.0,641.0,1657.2728260869565
20170429,2082.08,400.0,829170.0,3.0,110001.0,11000103.0,630.0,1560.9717948717948
20170429,1021.02,380.0,388388.0,6.0,110001.0,11000105.0,641.0,1560.9717948717948
20170430,2202.2,460.0,1011987.0,4.0,110001.0,11000101.0,630.0,2379.9919354838707
20170430,3496.5,150.0,525525.0,3.0,220001.0,22000105.0,706.0,2379.9919354838707
20170430,1818.18,300.0,546546.0,3.0,210009.0,21000903.0,641.0,2379.9919354838707
20170430,2632.63,330.0,867132.0,4.0,220001.0,22000101.0,903.0,2379.9919354838707
20170501,1268.73,220.0,279520.2,3.0,210001.0,21000102.0,641.0,1223.4874444444445
20170501,2347.65,200.0,470470.0,2.0,110001.0,11000103.0,630.0,1223.4874444444445
20170501,730.73,480.0,351148.5,5.0,110001.0,11000105.0,641.0,1223.4874444444445
20170502,,,,,,,,
20170503,,,,,,,,
20170504,,,,,,,,
20170505,2642.64,190.0,502001.5,3.0,220001.0,22000101.0,903.0,2241.41320754717
20170505,2952.95,210.0,618880.5,3.0,220001.0,22000105.0,706.0,2241.41320754717
20170505,520.52,130.0,67067.0,4.0,110001.0,11000105.0,641.0,2241.41320754717
20170506,2567.43,10.0,25694.28,1.0,320101.0,32010102.0,157.0,2569.428
