datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2902.9,80.0,232232.0,1.0,320301.0,32030101.0,340.0,3564.6349451551305
20170423,5295.29,160.0,845154.0,2.0,250003.0,25000302.0,548.0,3564.6349451551305
20170423,6156.15,10.0,61571.51,1.0,350101.0,35010101.0,138.0,3564.6349451551305
20170423,1588.41,126.0,200559.24,2.0,340101.0,34010102.0,330.0,3564.6349451551305
20170423,6633.36,559.0,3713409.7,13.0,210009.0,21000902.0,668.0,3564.6349451551305
20170423,4865.13,514.0,2500996.5,8.0,360301.0,36030102.0,548.0,3564.6349451551305
20170423,2762.76,100.0,275724.0,1.0,210009.0,21000902.0,690.0,3564.6349451551305
20170423,5005.0,364.0,1817380.8,6.0,380201.0,38020101.0,668.0,3564.6349451551305
20170423,4285.71,7.0,30030.0,2.0,230001.0,23000103.0,520.0,3564.6349451551305
20170423,7722.27,640.0,4951947.0,6.0,250001.0,25000101.0,668.0,3564.6349451551305
20170423,4245.75,78.0,332131.8,3.0,230001.0,23000103.0,690.0,3564.6349451551305
20170423,3616.38,312.0,1129869.0,4.0,380201.0,38020101.0,618.0,3564.6349451551305
20170423,4725.27,120.0,567432.0,3.0,310901.0,31090101.0,697.0,3564.6349451551305
20170423,1931.93,72.0,139339.2,4.0,310901.0,31090101.0,690.0,3564.6349451551305
20170423,6446.44,160.0,1031030.0,2.0,250001.0,25000101.0,548.0,3564.6349451551305
20170423,3073.07,96.0,295295.0,2.0,230001.0,23000103.0,800.0,3564.6349451551305
20170423,7692.3,90.0,693693.0,3.0,230001.0,23000103.0,535.0,3564.6349451551305
20170423,4964.96,22.0,109109.0,5.0,230001.0,23000102.0,905.0,3564.6349451551305
20170423,800.8,400.0,320320.0,1.0,340101.0,34010102.0,901.0,3564.6349451551305
20170423,7267.26,1210.0,8791783.0,24.0,230001.0,23000103.0,690.0,3564.6349451551305
20170423,6276.27,220.0,1378620.0,3.0,230001.0,23000103.0,405.0,3564.6349451551305
20170423,2382.38,80.0,190190.0,2.0,230003.0,23000302.0,800.0,3564.6349451551305
20170423,5315.31,4900.0,25978995.0,7.0,250001.0,25000101.0,770.0,3564.6349451551305
20170423,3996.0,20.0,79920.0,2.0,230003.0,23000302.0,910.0,3564.6349451551305
20170423,5005.0,20.0,99900.0,1.0,230001.0,23000101.0,403.0,3564.6349451551305
20170423,5045.04,84.0,424023.6,3.0,380201.0,38020101.0,680.0,3564.6349451551305
20170423,4324.32,76.0,327672.0,2.0,230001.0,23000103.0,537.0,3564.6349451551305
20170423,5445.44,523.0,2839457.7,41.0,210009.0,21000903.0,650.0,3564.6349451551305
20170423,3263.26,700.0,2281479.2,5.0,210001.0,21000101.0,990.0,3564.6349451551305
20170423,2997.0,30.0,89910.0,1.0,230003.0,23000303.0,520.0,3564.6349451551305
20170423,3576.42,184.0,658978.32,6.0,330101.0,33010101.0,138.0,3564.6349451551305
20170423,6756.75,200.0,1351350.0,4.0,230003.0,23000303.0,525.0,3564.6349451551305
20170423,6256.25,1600.0,10010000.0,1.0,320201.0,32020102.0,356.0,3564.6349451551305
20170423,2017.98,748.0,1506492.0,2.0,220001.0,22000105.0,635.0,3564.6349451551305
20170423,4605.39,160.0,737461.8,4.0,210009.0,21000903.0,612.0,3564.6349451551305
20170423,2327.67,48.0,112112.0,1.0,210001.0,21000101.0,619.0,3564.6349451551305
20170423,1998.0,100.0,199800.0,3.0,210009.0,21000903.0,695.0,3564.6349451551305
20170423,3346.65,16.0,53653.6,2.0,310401.0,31040101.0,550.0,3564.6349451551305
20170423,6863.13,12.0,82522.44,2.0,320101.0,32010102.0,138.0,3564.6349451551305
20170423,3433.43,500.0,1715283.0,4.0,110008.0,11000801.0,356.0,3564.6349451551305
20170423,3066.93,30.0,92228.136,1.0,210009.0,21000903.0,138.0,3564.6349451551305
20170423,3063.06,340.0,1039359.6,7.0,230003.0,23000303.0,690.0,3564.6349451551305
20170423,2532.53,12.0,30414.384,2.0,330101.0,33010101.0,138.0,3564.6349451551305
20170423,3133.13,88.0,275985.71,4.0,210009.0,21000903.0,619.0,3564.6349451551305
20170423,1498.5,90.0,134865.0,2.0,330201.0,33020101.0,901.0,3564.6349451551305
20170423,2422.42,60.0,145044.9,3.0,310401.0,31040101.0,901.0,3564.6349451551305
20170423,8128.12,5.0,40660.62,2.0,330101.0,33010101.0,901.0,3564.6349451551305
20170423,3123.12,64.0,200200.0,1.0,230003.0,23000303.0,800.0,3564.6349451551305
20170423,2502.5,110.0,275275.0,3.0,220001.0,22000106.0,635.0,3564.6349451551305
20170423,2202.2,400.0,880880.0,3.0,310901.0,31090101.0,695.0,3564.6349451551305
20170423,7512.48,560.0,4205790.0,11.0,230003.0,23000303.0,690.0,3564.6349451551305
20170423,2997.0,40.0,119880.0,2.0,310901.0,31090101.0,901.0,3564.6349451551305
20170423,3953.95,160.0,631368.0,4.0,110008.0,11000801.0,699.0,3564.6349451551305
20170423,3746.25,8.0,30030.0,1.0,330201.0,33020101.0,901.0,3564.6349451551305
20170423,6993.0,200.0,1398600.0,1.0,110008.0,11000801.0,990.0,3564.6349451551305
20170423,1988.01,24.0,47727.225,2.0,320201.0,32020102.0,138.0,3564.6349451551305
20170423,3976.02,44.0,174825.0,2.0,230001.0,23000102.0,800.0,3564.6349451551305
20170423,6746.74,520.0,3498498.0,6.0,250001.0,25000102.0,668.0,3564.6349451551305
20170423,2697.3,180.0,486486.0,4.0,310901.0,31090105.0,800.0,3564.6349451551305
20170423,7697.69,240.0,1844154.0,10.0,310101.0,31010101.0,356.0,3564.6349451551305
20170423,2302.3,60.0,137862.0,1.0,230001.0,23000101.0,357.0,3564.6349451551305
20170423,1348.65,100.0,135135.0,1.0,210009.0,21000902.0,668.0,3564.6349451551305
20170423,3123.12,280.0,875674.8,11.0,311201.0,31120101.0,695.0,3564.6349451551305
