datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,14.3,18.7,11.0,15.2,0.0,37.5
20170424,11.3,22.7,8.8,14.5,0.0,41.1
20170425,8.9,20.5,6.3,13.2,0.0,47.1
20170426,8.0,21.3,2.1,11.9,0.0,45.1
20170427,8.1,20.3,6.7,13.0,0.0,51.7
20170428,12.0,21.0,8.8,14.7,0.0,43.3
20170429,9.0,17.0,7.6,10.8,1.6,63.0
20170430,9.5,13.0,8.1,9.7,10.7,79.7
20170501,8.9,9.8,7.0,8.3,1.2,84.5
20170502,7.1,17.8,5.6,10.0,1.0,71.6
20170503,5.7,21.1,4.0,11.5,1.0,64.1
20170504,8.3,19.4,7.3,12.6,5.2,76.7
20170505,14.3,19.1,5.2,14.0,3.0,54.7
20170506,5.2,22.1,1.5,11.9,3.0,54.5
