datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,19.3,20.1,12.5,16.7,0.0,37.7
20170424,13.9,23.3,8.2,15.3,0.0,45.3
20170425,8.2,22.5,5.2,14.3,0.0,55.2
20170426,12.3,20.9,2.8,12.7,0.0,50.6
20170427,8.4,19.3,6.7,13.0,0.0,63.9
20170428,12.3,20.2,8.6,14.6,0.0,57.8
20170429,8.7,18.5,7.8,12.2,1.4,65.8
20170430,10.0,14.0,7.6,10.3,10.4,84.4
20170501,9.0,11.0,7.2,8.7,2.6,88.7
20170502,7.9,18.2,6.5,11.2,3.8,74.3
20170503,6.5,21.0,2.3,11.7,0.0,67.2
20170504,8.6,19.9,7.9,13.1,5.4,83.7
20170505,14.9,18.9,4.8,13.9,4.4,60.0
20170506,4.8,22.3,1.2,11.7,4.5,63.7
