datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,11088.9,100.0,1111110.0,1.0,230001.0,23000101.0,314.0,3765.5495967741936
20170423,2682.68,92.0,245853.9,1.0,230001.0,23000102.0,800.0,3765.5495967741936
20170423,4995.0,12.0,60060.0,1.0,210001.0,21000103.0,637.0,3765.5495967741936
20170423,6506.5,12.0,77922.0,1.0,230001.0,23000103.0,350.0,3765.5495967741936
20170423,2382.38,68.0,161661.5,2.0,230001.0,23000104.0,800.0,3765.5495967741936
20170423,2427.57,72.0,175175.0,2.0,230003.0,23000302.0,800.0,3765.5495967741936
20170423,2502.5,40.0,99900.0,1.0,230001.0,23000101.0,800.0,3765.5495967741936
20170423,2622.62,92.0,241258.5,1.0,230001.0,23000103.0,800.0,3765.5495967741936
20170423,2447.55,256.0,628628.0,5.0,230003.0,23000303.0,800.0,3765.5495967741936
20170424,9490.5,64.0,608608.0,1.0,110001.0,11000103.0,355.0,6709.439285714286
20170424,750.75,16.0,11988.0,1.0,320101.0,32010101.0,680.0,6709.439285714286
20170424,4495.5,20.0,90090.0,1.0,210001.0,21000103.0,550.0,6709.439285714286
20170424,6506.5,8.0,52052.0,1.0,230001.0,23000101.0,323.0,6709.439285714286
20170424,6493.5,20.0,130130.0,1.0,230001.0,23000103.0,350.0,6709.439285714286
20170424,3883.88,12.0,46453.5,1.0,230001.0,23000103.0,800.0,6709.439285714286
20170425,,,,,,,,
20170426,2497.5,80.0,199800.0,2.0,230003.0,23000302.0,800.0,2787.192354740061
20170426,2647.35,52.0,137662.2,1.0,230001.0,23000101.0,800.0,2787.192354740061
20170426,4475.52,20.0,89610.3,1.0,310401.0,31040105.0,138.0,2787.192354740061
20170426,6993.0,12.0,83916.0,1.0,230001.0,23000101.0,323.0,2787.192354740061
20170426,2502.5,40.0,100100.0,1.0,230001.0,23000104.0,800.0,2787.192354740061
20170426,5205.2,3.0,15584.4,1.0,380303.0,38030301.0,638.0,2787.192354740061
20170426,2622.62,104.0,272727.0,1.0,230001.0,23000102.0,800.0,2787.192354740061
20170426,750.75,16.0,12012.0,1.0,320101.0,32010101.0,680.0,2787.192354740061
20170427,750.75,16.0,11988.0,1.0,320101.0,32010101.0,680.0,3098.419895833333
20170427,6006.0,4.0,23976.0,1.0,230001.0,23000101.0,323.0,3098.419895833333
20170427,1748.25,8.0,14014.0,1.0,230003.0,23000303.0,800.0,3098.419895833333
20170427,4935.06,20.0,98746.155,1.0,380201.0,38020101.0,138.0,3098.419895833333
20170428,2497.5,200.0,499500.0,4.0,230003.0,23000303.0,800.0,2678.584106382979
20170428,2502.5,56.0,140140.0,1.0,230001.0,23000104.0,800.0,2678.584106382979
20170428,2502.5,104.0,260260.0,1.0,230001.0,23000102.0,800.0,2678.584106382979
20170428,1048.95,40.0,42042.0,2.0,320101.0,32010101.0,680.0,2678.584106382979
20170428,2617.38,80.0,209790.0,1.0,230001.0,23000101.0,800.0,2678.584106382979
20170428,5075.07,52.0,264111.848,2.0,380201.0,38020101.0,138.0,2678.584106382979
20170428,6493.5,12.0,77922.0,1.0,230001.0,23000103.0,350.0,2678.584106382979
20170428,2652.65,104.0,275324.4,1.0,230001.0,23000103.0,800.0,2678.584106382979
20170428,2342.34,96.0,225225.0,2.0,230003.0,23000302.0,800.0,2678.584106382979
20170428,2497.5,8.0,19980.0,1.0,311201.0,31120106.0,472.0,2678.584106382979
20170429,3903.9,48.0,187387.2,1.0,210001.0,21000103.0,550.0,5452.509268292683
20170429,12732.72,2.0,25465.44,1.0,250003.0,25000301.0,323.0,5452.509268292683
20170429,6006.0,2.0,12012.0,1.0,230001.0,23000101.0,323.0,5452.509268292683
20170429,5005.0,20.0,99900.0,1.0,210001.0,21000103.0,668.0,5452.509268292683
20170429,4995.0,24.0,120120.0,1.0,210001.0,21000103.0,637.0,5452.509268292683
20170429,9259.25,12.0,110889.0,1.0,110001.0,11000103.0,355.0,5452.509268292683
20170429,7662.33,15.0,114885.0,2.0,230001.0,23000104.0,800.0,5452.509268292683
20170430,3966.03,40.0,158541.3,1.0,310401.0,31040105.0,138.0,2913.256260115608
20170430,2497.5,240.0,600600.0,6.0,230003.0,23000303.0,800.0,2913.256260115608
20170430,2502.5,52.0,130130.0,3.0,230001.0,23000104.0,800.0,2913.256260115608
20170430,2267.73,22.0,49950.0,2.0,320101.0,32010101.0,680.0,2913.256260115608
20170430,4504.5,24.0,108011.88,1.0,250003.0,25000301.0,323.0,2913.256260115608
20170430,39960.0,2.0,79920.0,1.0,380303.0,38030301.0,219.0,2913.256260115608
20170430,2502.5,100.0,250250.0,1.0,230001.0,23000103.0,800.0,2913.256260115608
20170430,2377.62,80.0,190190.0,1.0,230001.0,23000102.0,800.0,2913.256260115608
20170430,4935.06,32.0,158310.152,2.0,380201.0,38020101.0,138.0,2913.256260115608
20170430,2252.25,80.0,180180.0,3.0,230003.0,23000302.0,800.0,2913.256260115608
20170430,5505.5,20.0,109890.0,1.0,230001.0,23000103.0,350.0,2913.256260115608
20170501,10989.0,5.0,54945.0,1.0,230001.0,23000104.0,800.0,4077.006644518272
20170501,4124.12,120.0,495495.0,1.0,220001.0,22000101.0,950.0,4077.006644518272
20170501,6006.0,8.0,47952.0,1.0,230001.0,23000101.0,323.0,4077.006644518272
20170501,5144.85,4.0,20579.4,1.0,240004.0,24000403.0,536.0,4077.006644518272
20170501,3523.52,144.0,508107.6,1.0,210001.0,21000103.0,550.0,4077.006644518272
20170501,5005.0,20.0,100100.0,1.0,210001.0,21000103.0,668.0,4077.006644518272
20170502,,,,,,,,
20170503,2617.38,76.0,199699.5,1.0,230001.0,23000101.0,800.0,5108.923524590164
20170503,4995.0,400.0,2002000.0,1.0,230001.0,23000101.0,405.0,5108.923524590164
20170503,4294.29,32.0,137327.19,2.0,310401.0,31040105.0,138.0,5108.923524590164
20170503,10300.29,140.0,1439559.0,2.0,230001.0,23000101.0,343.0,5108.923524590164
20170503,4995.0,32.0,159840.0,1.0,210001.0,21000103.0,668.0,5108.923524590164
20170503,2212.21,52.0,114885.0,3.0,230003.0,23000302.0,800.0,5108.923524590164
20170503,2497.5,60.0,149850.0,1.0,230001.0,23000104.0,800.0,5108.923524590164
20170503,5005.0,2.0,10010.0,1.0,230001.0,23000101.0,323.0,5108.923524590164
20170503,2497.5,60.0,149850.0,1.0,230001.0,23000102.0,800.0,5108.923524590164
20170504,3956.04,20.0,79070.85,1.0,310401.0,31040105.0,138.0,4151.199189189189
20170504,4924.92,40.0,197086.89,2.0,380201.0,38020101.0,138.0,4151.199189189189
20170504,1751.75,12.0,21021.0,1.0,230003.0,23000303.0,800.0,4151.199189189189
20170504,4995.0,2.0,10010.0,1.0,230001.0,23000101.0,323.0,4151.199189189189
20170505,3883.88,24.0,92907.0,1.0,230001.0,23000103.0,800.0,3248.711242134063
20170505,4995.0,90.0,450450.0,1.0,250003.0,25000302.0,800.0,3248.711242134063
20170505,2482.48,248.0,613386.0,6.0,230003.0,23000303.0,800.0,3248.711242134063
20170505,2582.58,60.0,154654.5,1.0,230001.0,23000103.0,800.0,3248.711242134063
20170505,9360.63,5.0,46803.15,1.0,250001.0,25000101.0,138.0,3248.711242134063
20170505,5005.0,20.0,100100.0,1.0,210001.0,21000103.0,637.0,3248.711242134063
20170505,3856.14,44.0,170170.0,3.0,380303.0,38030301.0,645.0,3248.711242134063
20170505,4995.0,20.0,100100.0,1.0,210001.0,21000103.0,668.0,3248.711242134063
20170505,5044.95,8.0,40391.568,1.0,380201.0,38020101.0,138.0,3248.711242134063
20170505,2497.5,40.0,99900.0,1.0,230001.0,23000104.0,800.0,3248.711242134063
