datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.3,22.3,16.5,19.3,0.0, 
20170424,17.9,21.7,13.1,18.1,0.0, 
20170425,13.1,24.1,10.2,17.3,0.0, 
20170426,14.5,20.6,13.1,16.3,0.0, 
20170427,13.1,19.9,11.8,15.2,1.9, 
20170428,13.7,18.3,11.0,14.4,1.0, 
20170429,12.4,19.5,10.3,14.4,2.2, 
20170430,10.8,14.1,8.9,11.4,25.5, 
20170501,10.4,15.9,8.6,11.1,4.2, 
20170502,8.8,19.4,7.6,12.6,2.5, 
20170503,10.9,20.5,8.8,14.1,2.5, 
20170504,12.5,16.4,11.4,14.1,17.0, 
20170505,13.4,19.6,10.1,14.4,32.0, 
20170506,11.1,23.1,8.1,16.1,0.0, 
