datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.0,20.8,15.5,18.1,0.0,34.1
20170424,15.9,21.6,13.0,16.2,0.0,44.8
20170425,13.0,22.6,10.8,16.2,0.0,58.8
20170426,14.0,21.3,9.6,14.9,0.0,46.8
20170427,12.1,19.6,9.6,14.0,0.0,64.0
20170428,13.6,19.3,10.4,14.1,1.0,69.3
20170429,12.2,18.8,8.9,13.6,2.8,58.9
20170430,9.1,13.1,6.0,8.9,20.5,94.1
20170501,8.8,13.9,6.7,8.7,2.0,90.5
20170502,7.0,18.4,5.6,10.4,2.9,76.9
20170503,8.7,20.3,6.4,12.7,3.0,63.7
20170504,10.5,18.6,10.3,14.2,3.9,77.0
20170505,13.8,18.0,9.5,12.9,1.4,67.8
20170506,10.1,10.9,9.7,10.3,0.0,48.5
