datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,20.5,24.0,16.9,20.5,0.0,38.2
20170424,19.2,22.4,13.2,16.4,0.0,48.3
20170425,14.3,18.2,10.7,13.8,0.0,78.3
20170426,12.0,19.0,10.4,14.0,0.0,80.2
20170427,11.8,17.2,11.8,13.7,0.0,77.2
20170428,13.9,15.1,10.5,12.5,0.0,90.1
20170429,12.1,16.9,10.8,12.9,1.9,86.5
20170430,13.2,14.0,9.7,11.5,2.0,83.7
20170501,10.6,12.7,9.0,10.6,3.9,83.3
20170502,10.5,14.9,9.1,11.0,4.0,80.9
20170503,9.4,17.2,8.8,12.6,0.0,82.6
20170504,13.0,19.1,12.3,15.5,5.9,85.0
20170505,12.7,16.9,9.5,12.7,9.0,80.9
20170506,12.6,19.9,10.5,15.0,0.0,63.2
