datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,4355.64,2468.0,10768758.0,20.0,220001.0,22000101.0,380 ,3032.1366287457645
20170423,4115.88,428.0,1763762.0,4.0,220001.0,22000103.0,597 ,3032.1366287457645
20170423,2972.97,1116.0,3313683.0,16.0,230003.0,23000301.0,320 ,3032.1366287457645
20170423,2762.76,84.0,231867.9,2.0,210009.0,21000902.0,600 ,3032.1366287457645
20170423,3153.15,100.0,314685.0,2.0,230003.0,23000301.0,565 ,3032.1366287457645
20170423,3183.18,344.0,1095294.2,8.0,240004.0,24000403.0,590 ,3032.1366287457645
20170423,1751.75,8.0,13986.0,1.0,230003.0,23000301.0,565 ,3032.1366287457645
20170423,1558.44,88.0,137337.2,2.0,380101.0,38010101.0,501 ,3032.1366287457645
20170423,1881.88,80.0,149850.0,1.0,240004.0,24000403.0,503 ,3032.1366287457645
20170423,2682.68,712.0,1905792.3,7.0,220001.0,22000103.0,719 ,3032.1366287457645
20170423,3383.38,156.0,527026.5,2.0,250001.0,25000101.0,345 ,3032.1366287457645
20170423,2472.47,344.0,847751.4,6.0,240004.0,24000403.0,590 ,3032.1366287457645
20170423,2627.37,2220.0,5841635.8,29.0,240004.0,24000403.0,565 ,3032.1366287457645
20170423,3376.62,48.0,162162.0,3.0,230001.0,23000104.0,320 ,3032.1366287457645
20170423,2172.17,1228.0,2659038.3,10.0,311201.0,31120103.0,471 ,3032.1366287457645
20170423,5524.47,4.0,22132.11,1.0,350402.0,35040201.0,906 ,3032.1366287457645
20170423,1618.38,40.0,64935.0,1.0,210009.0,21000902.0,590 ,3032.1366287457645
20170423,3266.73,360.0,1174824.0,7.0,220001.0,22000104.0,719 ,3032.1366287457645
20170423,1248.75,32.0,39960.0,1.0,310401.0,31040101.0,431 ,3032.1366287457645
20170423,3423.42,180.0,615615.0,3.0,220001.0,22000101.0,903 ,3032.1366287457645
20170423,3996.0,180.0,720720.0,2.0,380201.0,38020101.0,907 ,3032.1366287457645
20170423,1881.88,540.0,1018017.0,3.0,311201.0,31120103.0,472 ,3032.1366287457645
20170423,2722.72,88.0,240039.8,2.0,310101.0,31010101.0,302 ,3032.1366287457645
20170423,1381.38,60.0,82417.5,1.0,310101.0,31010101.0,467 ,3032.1366287457645
20170423,5054.94,10.0,50549.4,3.0,210009.0,21000901.0,902 ,3032.1366287457645
20170423,2707.29,340.0,921320.4,4.0,311201.0,31120103.0,472 ,3032.1366287457645
20170423,3546.45,20.0,71071.0,1.0,360301.0,36030102.0,540 ,3032.1366287457645
20170423,3753.75,128.0,479520.0,1.0,210001.0,21000102.0,138 ,3032.1366287457645
20170423,4254.25,88.0,374374.0,1.0,210001.0,21000102.0,138 ,3032.1366287457645
20170423,2752.75,98.0,269230.5,2.0,220001.0,22000104.0,901 ,3032.1366287457645
20170423,2957.04,160.0,472826.7,3.0,220001.0,22000103.0,719 ,3032.1366287457645
20170423,1331.33,3.0,3996.0,1.0,220001.0,22000101.0,712 ,3032.1366287457645
20170423,4375.62,32.0,139860.0,1.0,240004.0,24000402.0,597 ,3032.1366287457645
20170423,4264.26,20.0,85114.8,1.0,340101.0,34010101.0,135 ,3032.1366287457645
20170423,3253.25,44.0,143143.0,1.0,220001.0,22000103.0,627 ,3032.1366287457645
20170423,3166.83,816.0,2583813.6,7.0,250001.0,25000101.0,306 ,3032.1366287457645
20170423,1498.5,36.0,54054.0,1.0,330101.0,33010101.0,365 ,3032.1366287457645
20170423,4424.42,1082.0,4776219.0,14.0,220001.0,22000101.0,590 ,3032.1366287457645
20170423,3346.65,48.0,160639.2,1.0,210009.0,21000902.0,590 ,3032.1366287457645
20170423,2217.78,112.0,248448.2,6.0,240004.0,24000403.0,110 ,3032.1366287457645
20170423,2197.8,160.0,351648.0,2.0,240001.0,24000101.0,585 ,3032.1366287457645
20170423,1581.58,36.0,56643.3,1.0,240004.0,24000403.0,520 ,3032.1366287457645
20170423,3246.75,128.0,415584.0,9.0,230001.0,23000104.0,905 ,3032.1366287457645
20170423,4484.48,140.0,625873.5,2.0,210001.0,21000101.0,701 ,3032.1366287457645
20170423,3376.62,40.0,135335.2,3.0,210009.0,21000903.0,138 ,3032.1366287457645
20170423,2672.67,184.0,491491.0,4.0,240001.0,24000101.0,503 ,3032.1366287457645
20170423,3843.84,28.0,107412.48,1.0,320301.0,32030101.0,627 ,3032.1366287457645
20170423,3453.45,120.0,414414.0,4.0,380401.0,38040102.0,660 ,3032.1366287457645
20170423,1781.78,61.0,108721.17,5.0,380401.0,38040102.0,660 ,3032.1366287457645
20170423,2932.93,8.0,23463.44,2.0,340101.0,34010101.0,135 ,3032.1366287457645
20170423,3713.71,4.0,14854.84,1.0,320101.0,32010102.0,901 ,3032.1366287457645
20170423,4384.38,32.0,140140.0,1.0,240004.0,24000402.0,590 ,3032.1366287457645
20170423,4245.75,120.0,510510.0,2.0,240004.0,24000402.0,487 ,3032.1366287457645
20170423,3623.62,40.0,145145.0,1.0,240004.0,24000402.0,565 ,3032.1366287457645
20170423,2132.13,1092.0,2320377.3,16.0,350101.0,35010101.0,561 ,3032.1366287457645
20170423,1998.0,40.0,79920.0,2.0,230001.0,23000104.0,269 ,3032.1366287457645
20170423,1248.75,4.0,4995.0,1.0,250001.0,25000101.0,373 ,3032.1366287457645
20170423,4285.71,2330.0,9994795.2,39.0,210001.0,21000101.0,590 ,3032.1366287457645
20170423,2062.06,312.0,642357.0,4.0,220001.0,22000104.0,380 ,3032.1366287457645
20170423,2497.5,122.0,305305.0,2.0,220001.0,22000105.0,719 ,3032.1366287457645
20170423,2942.94,2080.0,6108385.5,12.0,110008.0,11000801.0,570 ,3032.1366287457645
20170423,1578.42,16.0,25174.8,1.0,350402.0,35040201.0,580 ,3032.1366287457645
20170423,2552.55,120.0,305644.05,3.0,330101.0,33010101.0,138 ,3032.1366287457645
20170423,1648.35,564.0,929169.9,6.0,330101.0,33010101.0,320 ,3032.1366287457645
20170423,4344.34,12.0,52132.08,1.0,320301.0,32030101.0,627 ,3032.1366287457645
20170423,2497.5,200.0,499500.0,3.0,230001.0,23000103.0,269 ,3032.1366287457645
20170423,2947.05,166.0,490490.0,4.0,220001.0,22000105.0,702 ,3032.1366287457645
20170423,1548.45,36.0,55855.8,1.0,250001.0,25000102.0,305 ,3032.1366287457645
20170423,3003.0,160.0,479520.0,1.0,230001.0,23000103.0,323 ,3032.1366287457645
20170423,2317.68,92.0,214113.9,1.0,250001.0,25000101.0,373 ,3032.1366287457645
20170423,3023.02,1236.0,3730026.3,11.0,250001.0,25000101.0,570 ,3032.1366287457645
20170423,3903.9,56.0,218181.6,1.0,210001.0,21000101.0,618 ,3032.1366287457645
20170423,1398.6,16.0,22377.6,1.0,240001.0,24000101.0,500 ,3032.1366287457645
20170423,4155.84,36.0,150002.853,3.0,350101.0,35010101.0,138 ,3032.1366287457645
20170423,3646.35,44.0,160760.6,1.0,380401.0,38040102.0,667 ,3032.1366287457645
20170423,2897.1,20.0,58058.0,1.0,210009.0,21000903.0,618 ,3032.1366287457645
20170423,5104.89,100.0,510189.3,2.0,370101.0,37010103.0,791 ,3032.1366287457645
20170423,1808.19,712.0,1287711.0,10.0,230003.0,23000303.0,320 ,3032.1366287457645
20170423,2502.5,24.0,59940.0,2.0,230003.0,23000303.0,401 ,3032.1366287457645
20170423,4365.63,20.0,87537.45,2.0,210009.0,21000901.0,910 ,3032.1366287457645
20170423,4915.08,234.0,1149948.9,6.0,210009.0,21000901.0,590 ,3032.1366287457645
20170423,2757.24,136.0,375955.58,4.0,330101.0,33010101.0,138 ,3032.1366287457645
20170423,2882.88,20.0,57442.5,1.0,370101.0,37010103.0,380 ,3032.1366287457645
20170423,2097.9,8.0,16816.8,1.0,320201.0,32020102.0,138 ,3032.1366287457645
20170423,1701.7,48.0,81518.4,1.0,380401.0,38040101.0,666 ,3032.1366287457645
20170423,3496.5,120.0,420420.0,1.0,250003.0,25000302.0,302 ,3032.1366287457645
20170423,2502.5,4.0,10010.0,1.0,220001.0,22000104.0,910 ,3032.1366287457645
20170423,3473.47,10538.0,36515747.7,70.0,110001.0,11000104.0,570 ,3032.1366287457645
20170423,1721.72,140.0,241258.5,2.0,110001.0,11000103.0,138 ,3032.1366287457645
20170423,2622.62,40.0,105105.0,1.0,110008.0,11000803.0,010 ,3032.1366287457645
20170423,2097.9,70.0,146853.0,1.0,110001.0,11000101.0,464 ,3032.1366287457645
20170423,3616.38,1540.0,5587682.1,11.0,110001.0,11000105.0,323 ,3032.1366287457645
20170423,2712.71,144.0,389610.0,2.0,110008.0,11000803.0,032 ,3032.1366287457645
20170423,2652.65,100.0,265265.0,1.0,110001.0,11000104.0,570 ,3032.1366287457645
20170423,2582.58,272.0,701100.4,2.0,110001.0,11000101.0,472 ,3032.1366287457645
20170423,2997.0,96.0,287712.0,1.0,110001.0,11000103.0,456 ,3032.1366287457645
20170423,3293.29,720.0,2368366.0,5.0,110001.0,11000103.0,461 ,3032.1366287457645
20170423,3573.57,276.0,985684.7,5.0,360301.0,36030101.0,590 ,3032.1366287457645
20170423,1741.74,652.0,1135863.0,4.0,110001.0,11000104.0,570 ,3032.1366287457645
20170423,2777.22,5864.0,16298582.3,45.0,110001.0,11000104.0,467 ,3032.1366287457645
20170423,2047.95,120.0,246246.0,1.0,110001.0,11000105.0,469 ,3032.1366287457645
20170423,3323.32,176.0,584614.8,1.0,110001.0,11000104.0,472 ,3032.1366287457645
20170423,2907.09,380.0,1104294.6,3.0,110001.0,11000105.0,138 ,3032.1366287457645
20170423,3253.25,1660.0,5386008.6,11.0,110001.0,11000101.0,570 ,3032.1366287457645
20170423,3236.76,1184.0,3837159.0,12.0,110001.0,11000104.0,461 ,3032.1366287457645
20170423,3483.48,200.0,694704.6,2.0,110001.0,11000104.0,467 ,3032.1366287457645
20170423,3846.15,100.0,384615.0,1.0,110001.0,11000104.0,158 ,3032.1366287457645
20170423,2897.1,1060.0,3082279.2,8.0,110001.0,11000103.0,461 ,3032.1366287457645
20170423,2397.6,68.0,163036.8,1.0,110001.0,11000105.0,446 ,3032.1366287457645
20170423,2282.28,288.0,656343.0,3.0,110001.0,11000104.0,464 ,3032.1366287457645
20170423,2822.82,436.0,1230268.5,3.0,110001.0,11000103.0,464 ,3032.1366287457645
20170423,2002.0,8.0,16016.0,1.0,360301.0,36030101.0,556 ,3032.1366287457645
20170423,3023.02,752.0,2272770.5,5.0,110001.0,11000104.0,380 ,3032.1366287457645
20170423,2582.58,144.0,370429.2,1.0,110001.0,11000104.0,456 ,3032.1366287457645
20170423,2792.79,668.0,1859338.8,4.0,110008.0,11000803.0,032 ,3032.1366287457645
20170423,2717.28,152.0,412587.0,2.0,110008.0,11000803.0,___ ,3032.1366287457645
20170423,2567.43,408.0,1045953.0,3.0,110008.0,11000803.0,033 ,3032.1366287457645
