datadate,농산물 부류명,등급코드,등급명,조사단위(kg),시도별 구분,지역명,시장코드,시장명,가격(원)
20170423,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,81000.0
20170423,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,56000.0
20170423,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,55000.0
20170423,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,56600.0
20170423,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,52000.0
20170423,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,73000.0
20170423,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,51000.0
20170423,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,49000.0
20170423,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,48600.0
20170423,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,42000.0
20170423,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,33000.0
20170423,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,28000.0
20170423,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,29000.0
20170423,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,28600.0
20170423,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,30000.0
20170423,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,28000.0
20170423,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,24000.0
20170423,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,24900.0
20170423,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,25300.0
20170423,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,23000.0
20170423,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,39700.0
20170423,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,36000.0
20170423,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,36000.0
20170423,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,35300.0
20170423,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,35000.0
20170423,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33500.0
20170423,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,32000.0
20170423,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,30000.0
20170423,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,25300.0
20170423,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,25000.0
20170424,,,,,,,,,
20170425,,,,,,,,,
20170426,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,71000.0
20170426,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170426,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,56000.0
20170426,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,60600.0
20170426,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,61000.0
20170426,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,63000.0
20170426,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170426,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170426,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,53300.0
20170426,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,51000.0
20170426,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,32000.0
20170426,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170426,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20170426,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,26300.0
20170426,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,26000.0
20170426,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,27000.0
20170426,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170426,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,22900.0
20170426,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,22300.0
20170426,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,19000.0
20170426,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,40000.0
20170426,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170426,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170426,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,37300.0
20170426,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,37000.0
20170426,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33700.0
20170426,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
20170426,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,32000.0
20170426,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,27300.0
20170426,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,27000.0
20170427,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,70000.0
20170427,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,55000.0
20170427,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,56000.0
20170427,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,56600.0
20170427,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,60000.0
20170427,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,62000.0
20170427,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,50000.0
20170427,채소류,5.0,중품,10kg,2200.0,대구,220021.0,북부도매,50000.0
20170427,채소류,5.0,중품,10kg,2401.0,광주,240123.0,서부도매,48600.0
20170427,채소류,5.0,중품,10kg,2501.0,대전,250113.0,오정도매,50000.0
20170427,채소류,4.0,상품,4kg,1101.0,서울,110211.0,가락도매,31000.0
20170427,채소류,4.0,상품,4kg,2100.0,부산,210042.0,엄궁도매,26000.0
20170427,채소류,4.0,상품,4kg,2200.0,대구,220021.0,북부도매,26000.0
20170427,채소류,4.0,상품,4kg,2401.0,광주,240123.0,서부도매,24300.0
20170427,채소류,4.0,상품,4kg,2501.0,대전,250113.0,오정도매,25000.0
20170427,채소류,5.0,중품,4kg,1101.0,서울,110211.0,가락도매,26000.0
20170427,채소류,5.0,중품,4kg,2100.0,부산,210042.0,엄궁도매,22000.0
20170427,채소류,5.0,중품,4kg,2200.0,대구,220021.0,북부도매,22900.0
20170427,채소류,5.0,중품,4kg,2401.0,광주,240123.0,서부도매,20300.0
20170427,채소류,5.0,중품,4kg,2501.0,대전,250113.0,오정도매,18000.0
20170427,채소류,4.0,상품,10kg,1101.0,서울,110211.0,가락도매,40000.0
20170427,채소류,4.0,상품,10kg,2100.0,부산,210042.0,엄궁도매,39000.0
20170427,채소류,4.0,상품,10kg,2200.0,대구,220021.0,북부도매,38000.0
20170427,채소류,4.0,상품,10kg,2401.0,광주,240123.0,서부도매,38600.0
20170427,채소류,4.0,상품,10kg,2501.0,대전,250113.0,오정도매,40000.0
20170427,채소류,5.0,중품,10kg,1101.0,서울,110211.0,가락도매,33700.0
20170427,채소류,5.0,중품,10kg,2100.0,부산,210042.0,엄궁도매,35000.0
