datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,15.6,16.1,13.9,15.0,0.0,73.9
20170424,13.9,16.8,13.0,14.6,0.0,75.8
20170425,13.6,15.7,12.1,13.6,0.0,67.0
20170426,12.2,16.6,7.3,12.4,0.0,58.7
20170427,10.9,23.2,8.6,16.0,0.0,50.1
20170428,16.4,25.1,15.1,19.4,0.0,40.4
20170429,17.5,17.5,12.9,15.4,0.0,61.5
20170430,12.9,22.4,12.0,16.3,0.0,56.9
20170501,13.9,15.5,10.9,12.8,10.0,71.4
20170502,11.2,17.3,9.4,13.2,1.6,63.3
20170503,11.6,24.6,10.3,17.3,1.6,46.4
20170504,17.0,21.3,14.7,18.1,2.2,65.1
20170505,17.7,23.7,15.2,19.6,3.3,44.7
20170506,15.2,26.8,10.8,18.8,0.0,29.3
