datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,12.3,16.8,9.7,13.1,0.0,50.1
20170424,10.2,20.8,5.9,12.7,0.0,46.7
20170425,6.0,17.0,3.7,10.1,0.0,55.9
20170426,4.0,18.4,-1.2,11.3,0.0,52.6
20170427,6.0,17.4,4.0,11.0,0.0,57.5
20170428,11.7,17.6,6.1,12.3,0.0,52.6
20170429,6.3,14.1,4.6,8.3,6.4,75.0
20170430,7.0,10.9,5.4,7.7,13.1,86.4
20170501,7.7,8.5,4.6,6.7,2.5,90.0
20170502,4.6,16.1,3.6,8.6,5.0,73.6
20170503,4.7,17.7,1.6,9.9,0.0,62.3
20170504,7.0,16.3,6.0,10.5,3.5,85.5
20170505,13.9,16.2,5.3,12.2,2.9,59.4
20170506,6.6,19.7,1.0,12.2,3.0,54.1
