datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,3343.34,2190.0,7318674.0,19.0,110001.0,11000103.0,763.0,3003.560709240207
20170423,1911.91,2160.0,4125070.8,3.0,110008.0,11000803.0,36.0,3003.560709240207
20170423,3613.61,1720.0,6202791.0,13.0,110001.0,11000104.0,380.0,3003.560709240207
20170423,2572.57,1210.0,3109887.0,7.0,110001.0,11000105.0,770.0,3003.560709240207
20170423,3146.85,2360.0,7434058.5,10.0,110001.0,11000104.0,763.0,3003.560709240207
20170423,2977.02,5890.0,17593576.0,52.0,110001.0,11000105.0,380.0,3003.560709240207
20170423,2257.74,1980.0,4469965.5,17.0,110001.0,11000104.0,760.0,3003.560709240207
20170423,2142.14,2835.0,6078072.0,7.0,110008.0,11000803.0,36.0,3003.560709240207
20170423,6306.3,600.0,3776220.0,2.0,110001.0,11000105.0,757.0,3003.560709240207
20170423,3523.52,2670.0,9392598.0,25.0,110001.0,11000103.0,770.0,3003.560709240207
20170423,2582.58,830.0,2138859.0,6.0,110001.0,11000103.0,380.0,3003.560709240207
20170423,6506.5,130.0,845845.0,1.0,110001.0,11000102.0,763.0,3003.560709240207
20170423,3676.32,1080.0,3970525.5,6.0,210001.0,21000101.0,618.0,3003.560709240207
20170423,2052.05,870.0,1787786.0,5.0,110001.0,11000102.0,367.0,3003.560709240207
20170423,2237.76,2060.0,4608604.0,18.0,110001.0,11000102.0,367.0,3003.560709240207
20170423,2402.4,1760.0,4227323.1,21.0,210009.0,21000903.0,627.0,3003.560709240207
20170423,2217.78,3240.0,7195797.0,16.0,210001.0,21000101.0,670.0,3003.560709240207
20170423,1131.13,180.0,204204.0,7.0,110001.0,11000102.0,763.0,3003.560709240207
20170423,4865.13,1050.0,5106888.0,10.0,210009.0,21000903.0,618.0,3003.560709240207
20170423,2347.65,260.0,609390.0,5.0,210009.0,21000903.0,612.0,3003.560709240207
20170423,2257.74,900.0,2030167.8,10.0,210001.0,21000101.0,627.0,3003.560709240207
20170423,2002.0,400.0,799200.0,5.0,210009.0,21000903.0,902.0,3003.560709240207
20170423,3413.41,1640.0,5595590.0,22.0,220001.0,22000105.0,763.0,3003.560709240207
20170423,3463.46,1480.0,5119914.8,8.0,210009.0,21000903.0,760.0,3003.560709240207
