datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,22.5,24.1,16.6,20.8,0.0,30.4
20170424,18.9,23.2,12.6,18.0,0.0,35.2
20170425,13.2,21.6,8.6,15.3,0.0,65.3
20170426,12.6,20.5,10.4,14.7,0.0,67.8
20170427,10.8,17.3,10.6,14.1,0.0,63.6
20170428,14.2,16.0,11.3,13.3,2.0,84.4
20170429,12.1,15.9,8.9,12.8,2.7,74.4
20170430,12.6,13.7,7.8,11.0,3.1,80.7
20170501,8.2,13.7,8.2,10.2,0.0,80.5
20170502,8.9,16.6,6.8,11.2,0.0,72.5
20170503,7.2,17.2,5.0,11.7,0.0,69.7
20170504,11.1,21.3,10.3,17.1,4.6,71.3
20170505,14.1,17.6,7.3,12.5,7.0,75.2
20170506,7.4,20.8,5.8,14.9,0.0,44.8
