datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,17.0,23.2,14.9,18.8,0.0,31.5
20170424,16.7,22.3,11.3,17.2,0.0,39.9
20170425,11.4,24.9,8.0,16.4,0.0,57.7
20170426,14.9,22.8,9.9,16.1,0.0,41.3
20170427,12.9,20.8,9.7,14.8,0.0,64.0
20170428,14.9,19.8,11.3,15.1,1.0,69.5
20170429,11.5,19.6,9.7,14.3,1.9,62.9
20170430,11.1,15.4,8.1,10.8,10.1,85.2
20170501,10.0,14.3,8.6,10.3,2.1,82.7
20170502,8.8,18.0,6.9,11.4,1.5,73.3
20170503,6.9,21.0,4.2,12.5,1.5,67.3
20170504,11.1,21.0,10.3,15.5,4.0,75.0
20170505,14.9,18.5,7.4,14.1,8.0,61.7
20170506,7.5,23.2,4.6,13.9,0.0,53.4
