datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,13.1,17.4,9.4,14.6,0.0,49.2
20170424,9.6,23.0,7.6,14.0,0.0,64.8
20170425,10.0,18.4,5.4,12.5,0.0,60.9
20170426,5.4,19.9,1.3,10.2,0.0,64.4
20170427,6.8,21.5,3.6,13.3,0.0,59.3
20170428,12.1,21.8,10.3,15.9,0.0,48.7
20170429,10.3,17.9,8.8,12.3,4.7,75.0
20170430,10.9,17.3,8.9,12.1,1.9,72.2
20170501,9.2,11.1,8.3,9.3,15.3,86.2
20170502,8.6,18.8,6.9,10.7,1.3,78.7
20170503,7.1,22.0,4.5,13.0,1.5,64.5
20170504,9.0,20.7,7.1,13.9,8.2,84.0
20170505,15.0,20.2,11.3,16.5,1.0,53.1
20170506,12.2,21.9,2.2,13.0,1.0,56.9
