datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2442.44,646.0,1571531.895,5.0,210009.0,21000901.0,902.0,1936.3004076134407
20170423,2197.8,8637.0,19029010.0,87.0,220001.0,22000101.0,800.0,1936.3004076134407
20170423,2337.66,741.0,1734733.0,17.0,370401.0,37040101.0,760.0,1936.3004076134407
20170423,1751.75,1740.0,3055752.7,2.0,210001.0,21000103.0,800.0,1936.3004076134407
20170423,1731.73,910.0,1571926.5,3.0,330101.0,33010101.0,800.0,1936.3004076134407
20170423,2147.85,9899.0,21265244.0,34.0,310101.0,31010103.0,800.0,1936.3004076134407
20170423,2227.77,403.0,899899.0,6.0,310101.0,31010102.0,472.0,1936.3004076134407
20170423,1691.69,17618.0,29704266.0,38.0,311201.0,31120106.0,800.0,1936.3004076134407
20170423,1921.92,3380.0,6478472.0,14.0,310401.0,31040101.0,800.0,1936.3004076134407
20170423,2162.16,1807.0,3901095.0,10.0,310101.0,31010102.0,461.0,1936.3004076134407
20170423,1771.77,7488.0,13276263.0,59.0,240004.0,24000401.0,800.0,1936.3004076134407
20170423,2017.98,4030.0,8125266.6,32.0,250001.0,25000101.0,800.0,1936.3004076134407
20170423,2217.78,442.0,978021.0,10.0,320101.0,32010101.0,801.0,1936.3004076134407
20170423,2152.15,221.0,475603.92,3.0,320101.0,32010101.0,680.0,1936.3004076134407
20170423,2237.76,1482.0,3324321.0,14.0,350402.0,35040202.0,560.0,1936.3004076134407
20170423,2072.07,650.0,1343655.0,8.0,370101.0,37010103.0,800.0,1936.3004076134407
20170423,2112.11,1014.0,2132865.0,11.0,330201.0,33020102.0,800.0,1936.3004076134407
20170423,1911.91,11674.0,22309668.0,34.0,310901.0,31090101.0,901.0,1936.3004076134407
20170423,2027.97,4111.0,8361353.0,62.0,230003.0,23000302.0,800.0,1936.3004076134407
20170423,1941.94,5525.0,10712201.5,61.0,230001.0,23000102.0,800.0,1936.3004076134407
20170423,1678.32,2856.0,4791204.0,20.0,210009.0,21000902.0,600.0,1936.3004076134407
20170423,2142.14,1729.0,3702294.0,24.0,370101.0,37010102.0,800.0,1936.3004076134407
20170423,2037.96,9231.0,18818800.0,32.0,250003.0,25000302.0,800.0,1936.3004076134407
20170423,2067.93,8801.0,18202184.0,64.0,250001.0,25000102.0,800.0,1936.3004076134407
20170423,2252.25,13790.0,31031937.0,37.0,110008.0,11000801.0,800.0,1936.3004076134407
20170423,1861.86,39806.0,73894032.0,34.0,210001.0,21000101.0,800.0,1936.3004076134407
20170423,1961.96,31113.0,60842097.0,49.0,110001.0,11000104.0,800.0,1936.3004076134407
20170423,2297.7,676.0,1556442.0,11.0,371501.0,37150102.0,800.0,1936.3004076134407
20170423,1851.85,1209.0,2234232.0,7.0,110008.0,11000803.0,5.0,1936.3004076134407
20170423,1898.1,9256.0,17565417.0,20.0,240004.0,24000403.0,800.0,1936.3004076134407
20170423,2197.8,2028.0,4459536.0,14.0,380201.0,38020102.0,800.0,1936.3004076134407
20170423,1801.8,78220.0,140638498.0,126.0,110001.0,11000103.0,800.0,1936.3004076134407
20170423,1821.82,22620.0,41034924.0,35.0,110001.0,11000105.0,800.0,1936.3004076134407
20170423,1938.06,50260.0,97348254.3,104.0,110001.0,11000101.0,800.0,1936.3004076134407
20170423,1858.14,10426.0,19393587.0,20.0,240004.0,24000402.0,800.0,1936.3004076134407
20170423,1901.9,10322.0,19638342.0,37.0,240001.0,24000103.0,800.0,1936.3004076134407
20170423,1828.17,648.0,1186812.0,3.0,350301.0,35030101.0,411.0,1936.3004076134407
20170423,2062.06,2730.0,5620374.0,47.0,230001.0,23000101.0,800.0,1936.3004076134407
20170423,1958.04,1820.0,3573423.0,11.0,310101.0,31010102.0,138.0,1936.3004076134407
20170423,2132.13,2444.0,5210205.0,26.0,370101.0,37010101.0,800.0,1936.3004076134407
20170423,740.74,3360.0,2489508.0,15.0,371501.0,37150101.0,903.0,1936.3004076134407
20170423,2387.61,2460.0,5890885.0,51.0,380201.0,38020101.0,800.0,1936.3004076134407
20170423,2172.17,1365.0,2968966.0,9.0,310901.0,31090105.0,800.0,1936.3004076134407
