datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,12.9,15.5,11.0,13.1,0.0,82.8
20170424,11.5,15.7,9.0,12.3,0.0,83.4
20170425,9.0,14.5,4.2,11.0,0.0,67.1
20170426,4.3,17.1,3.6,11.0,0.0,60.4
20170427,10.4,23.9,9.2,17.0,0.0,45.4
20170428,17.2,23.5,11.9,18.0,0.0,36.4
20170429,12.5,19.7,9.3,12.8,1.5,59.4
20170430,9.5,16.2,8.6,10.9,18.1,81.3
20170501,9.2,12.7,7.7,9.9,11.1,87.6
20170502,9.4,18.0,7.7,12.5,10.5,59.4
20170503,14.0,22.9,12.4,16.2,11.5,45.5
20170504,16.4,23.3,15.2,18.8,0.0,46.8
20170505,15.3,21.9,10.8,16.7,0.0,47.1
20170506,10.9,25.0,7.9,18.2,0.0,30.0
