datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.0,21.5,12.6,16.2,0.0,50.2
20170424,12.6,21.2,9.3,14.8,0.0,50.5
20170425,9.3,22.7,7.0,14.3,0.0,53.2
20170426,8.0,20.3,4.5,12.3,0.0,60.7
20170427,10.3,18.8,7.9,12.4,3.3,69.2
20170428,11.8,18.2,6.5,12.3,1.0,68.7
20170429,6.5,17.3,5.9,11.0,1.0,64.2
20170430,10.3,14.8,6.7,10.1,13.3,79.4
20170501,8.6,12.0,5.7,8.3,6.8,86.7
20170502,6.0,20.2,3.5,10.6,12.0,70.0
20170503,6.8,19.6,3.0,10.6,0.0,62.4
20170504,7.1,16.6,5.8,9.9,13.5,90.9
20170505,12.2,18.9,6.0,12.0,30.0,63.6
20170506,6.0,21.3,2.2,11.5,0.0,57.5
