datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,2402.4,24752.0,59553494.0,99.0,110001.0,11000101.0,637 ,2269.6210096482664
20170423,2157.84,1439.0,3119116.0,6.0,110001.0,11000101.0,323 ,2269.6210096482664
20170423,1918.08,4868.0,9326264.4,18.0,310901.0,31090105.0,637 ,2269.6210096482664
20170423,2857.14,133.0,379620.0,1.0,240004.0,24000402.0,520 ,2269.6210096482664
20170423,1698.3,3785.0,6421415.0,14.0,350301.0,35030102.0,570 ,2269.6210096482664
20170423,2882.88,5197.0,14979006.0,13.0,110001.0,11000103.0,570 ,2269.6210096482664
20170423,1508.49,4780.0,7216776.0,8.0,311201.0,31120101.0,336 ,2269.6210096482664
20170423,2117.88,1237.0,2625372.0,6.0,230003.0,23000302.0,903 ,2269.6210096482664
20170423,1998.0,2991.0,5971865.9,8.0,230003.0,23000302.0,636 ,2269.6210096482664
20170423,2162.16,3669.0,7913278.8,16.0,210001.0,21000101.0,636 ,2269.6210096482664
20170423,2257.74,3335.0,7512480.0,14.0,240001.0,24000102.0,506 ,2269.6210096482664
20170423,1568.43,2113.0,3313283.4,12.0,230001.0,23000104.0,637 ,2269.6210096482664
20170423,2182.18,6663.0,14525511.0,31.0,240001.0,24000102.0,520 ,2269.6210096482664
20170423,2662.66,3096.0,8219971.8,19.0,370401.0,37040101.0,760 ,2269.6210096482664
20170423,2002.0,1448.0,2898896.0,3.0,230003.0,23000303.0,323 ,2269.6210096482664
20170423,2227.77,3432.0,7646538.9,24.0,380101.0,38010102.0,676 ,2269.6210096482664
20170423,1958.04,1577.0,3095901.0,6.0,380401.0,38040102.0,660 ,2269.6210096482664
20170423,2507.49,5090.0,12781405.8,23.0,220001.0,22000103.0,637 ,2269.6210096482664
20170423,1831.83,2151.0,3931427.5,15.0,360301.0,36030102.0,660 ,2269.6210096482664
20170423,2317.68,3600.0,8347943.7,15.0,240004.0,24000403.0,670 ,2269.6210096482664
20170423,2737.26,6492.0,17798084.1,21.0,220001.0,22000101.0,641 ,2269.6210096482664
20170423,1858.14,2880.0,5351346.0,5.0,220001.0,22000101.0,320 ,2269.6210096482664
20170423,2902.9,4153.0,12037450.5,9.0,240004.0,24000403.0,637 ,2269.6210096482664
20170423,2472.47,3969.0,9804494.7,17.0,210001.0,21000102.0,637 ,2269.6210096482664
20170423,2927.07,6995.0,20477502.0,25.0,220001.0,22000101.0,903 ,2269.6210096482664
20170423,1988.01,1660.0,3299596.3,14.0,250001.0,25000102.0,637 ,2269.6210096482664
20170423,1958.04,1115.0,2182380.2,7.0,220001.0,22000101.0,678 ,2269.6210096482664
20170423,2002.0,2863.0,5726821.1,14.0,250003.0,25000302.0,660 ,2269.6210096482664
20170423,1771.77,5444.0,9623714.1,18.0,311201.0,31120106.0,320 ,2269.6210096482664
20170423,1878.12,1374.0,2578918.5,9.0,230001.0,23000101.0,705 ,2269.6210096482664
20170423,1018.98,1310.0,1332666.0,9.0,210001.0,21000101.0,800 ,2269.6210096482664
20170423,2157.84,7148.0,15437121.7,31.0,250001.0,25000102.0,323 ,2269.6210096482664
20170423,2737.26,3745.0,10274464.2,16.0,250003.0,25000302.0,305 ,2269.6210096482664
20170423,1918.08,3929.0,7534458.0,20.0,360301.0,36030102.0,670 ,2269.6210096482664
20170423,2252.25,5014.0,11289499.2,19.0,311201.0,31120106.0,323 ,2269.6210096482664
20170423,2302.3,722.0,1661337.0,4.0,371501.0,37150102.0,704 ,2269.6210096482664
20170423,2872.87,3631.0,10394694.9,17.0,250001.0,25000101.0,711 ,2269.6210096482664
20170423,1938.06,1669.0,3239736.5,15.0,110008.0,11000801.0,970 ,2269.6210096482664
20170423,2362.36,3349.0,7911703.8,14.0,210009.0,21000903.0,676 ,2269.6210096482664
20170423,2657.34,5974.0,15906891.0,23.0,220001.0,22000105.0,711 ,2269.6210096482664
20170423,2702.7,3682.0,9930459.6,17.0,240004.0,24000401.0,506 ,2269.6210096482664
20170423,2212.21,1413.0,3125871.0,8.0,311201.0,31120106.0,711 ,2269.6210096482664
20170423,3286.71,35.0,115115.0,2.0,210009.0,21000901.0,902 ,2269.6210096482664
20170423,2602.6,8022.0,20823255.9,25.0,340101.0,34010101.0,306 ,2269.6210096482664
20170423,2562.56,3651.0,9359750.4,17.0,240004.0,24000401.0,502 ,2269.6210096482664
