datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20170423,16.2,23.8,14.6,18.7,0.0, 
20170424,16.5,24.3,10.6,17.1,0.0, 
20170425,11.0,26.0,9.4,15.5,0.0, 
20170426,9.9,20.6,8.5,14.2,0.0, 
20170427,12.1,19.3,11.1,14.7,0.0, 
20170428,13.8,23.7,11.9,16.6,0.0, 
20170429,12.5,22.7,10.7,15.9,4.5, 
20170430,12.2,20.5,7.7,14.4,7.0, 
20170501,9.1,15.0,8.7,11.4,15.1, 
20170502,9.2,16.6,7.0,12.1,16.5, 
20170503,8.0,19.6,4.6,13.0,0.0, 
20170504,13.6,19.5,13.4,16.6,25.8, 
20170505,14.4,19.5,7.4,14.2,40.0, 
20170506,7.3,20.7,4.4,13.6,0.0, 
