datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,8991.0,200.0,1801800.0,1.0,210009.0,21000903.0,801.0,6278.07716448203
20170423,7912.08,760.0,6024018.0,15.0,240004.0,24000402.0,800.0,6278.07716448203
20170423,7392.6,250.0,1848150.0,4.0,360301.0,36030102.0,800.0,6278.07716448203
20170423,7312.68,477.0,3495492.0,10.0,220001.0,22000101.0,800.0,6278.07716448203
20170423,4564.56,1746.0,7947045.0,32.0,311201.0,31120106.0,800.0,6278.07716448203
20170423,7552.44,265.0,2001996.0,11.0,330101.0,33010101.0,801.0,6278.07716448203
20170423,5725.72,541.0,3088908.0,4.0,250003.0,25000302.0,800.0,6278.07716448203
20170423,8418.41,400.0,3361635.0,17.0,230003.0,23000302.0,800.0,6278.07716448203
20170423,8191.8,195.0,1600599.0,1.0,210009.0,21000901.0,902.0,6278.07716448203
20170423,3803.8,50.0,189810.0,1.0,320201.0,32020102.0,138.0,6278.07716448203
20170423,6103.89,432.0,2642640.0,9.0,230003.0,23000302.0,800.0,6278.07716448203
20170423,46623.33,18.0,840840.0,1.0,210009.0,21000903.0,699.0,6278.07716448203
20170423,5124.87,2070.0,10614375.0,45.0,240004.0,24000403.0,800.0,6278.07716448203
20170423,6506.5,1648.0,10722712.0,24.0,380201.0,38020101.0,800.0,6278.07716448203
20170423,7567.56,250.0,1891890.0,3.0,340101.0,34010102.0,901.0,6278.07716448203
20170423,6563.43,1180.0,7744248.0,40.0,250001.0,25000101.0,800.0,6278.07716448203
20170423,31258.71,93.0,2907090.0,9.0,110001.0,11000103.0,697.0,6278.07716448203
20170423,26233.74,140.0,3673323.0,11.0,110001.0,11000103.0,323.0,6278.07716448203
20170423,6216.21,1588.0,9850140.0,28.0,230001.0,23000103.0,800.0,6278.07716448203
20170423,32557.41,27.0,880880.0,3.0,110001.0,11000105.0,690.0,6278.07716448203
20170423,2997.0,1000.0,2997000.0,1.0,210001.0,21000103.0,800.0,6278.07716448203
20170423,7247.24,275.0,1991990.0,2.0,210009.0,21000901.0,910.0,6278.07716448203
20170423,6556.55,1839.0,12026961.0,6.0,311201.0,31120103.0,130.0,6278.07716448203
20170423,6006.0,150.0,899100.0,1.0,220001.0,22000106.0,800.0,6278.07716448203
20170423,5814.18,860.0,4998996.0,19.0,230003.0,23000303.0,800.0,6278.07716448203
20170423,8591.4,580.0,4984011.0,34.0,340101.0,34010101.0,800.0,6278.07716448203
20170423,7562.43,60.0,453546.0,5.0,220001.0,22000105.0,800.0,6278.07716448203
20170423,8718.71,895.0,7788204.0,36.0,230003.0,23000301.0,800.0,6278.07716448203
20170423,7352.64,1767.0,12997989.0,61.0,250001.0,25000102.0,800.0,6278.07716448203
20170423,4095.9,6980.0,28639611.0,124.0,240001.0,24000101.0,800.0,6278.07716448203
20170423,5884.11,2893.0,17063046.0,54.0,250003.0,25000301.0,800.0,6278.07716448203
20170423,6133.86,1100.0,6748744.5,7.0,110008.0,11000801.0,800.0,6278.07716448203
20170423,9609.6,50.0,479520.0,1.0,310101.0,31010101.0,456.0,6278.07716448203
20170423,6713.28,75.0,504504.0,8.0,371501.0,37150101.0,903.0,6278.07716448203
20170423,6093.9,2162.0,13205192.0,36.0,230001.0,23000102.0,800.0,6278.07716448203
20170423,6746.74,1564.0,10550540.0,39.0,380401.0,38040102.0,800.0,6278.07716448203
20170423,5675.67,1906.0,10820810.0,35.0,240001.0,24000102.0,800.0,6278.07716448203
20170423,5005.0,100.0,500500.0,1.0,320301.0,32030101.0,800.0,6278.07716448203
20170423,8058.05,20.0,161161.0,2.0,370101.0,37010103.0,800.0,6278.07716448203
20170423,7492.5,300.0,2252250.0,3.0,311201.0,31120101.0,800.0,6278.07716448203
20170423,5324.67,2288.0,12202190.0,39.0,240004.0,24000402.0,800.0,6278.07716448203
20170423,2442.44,200.0,488087.6,1.0,320101.0,32010102.0,157.0,6278.07716448203
20170423,5594.4,916.0,5121873.0,11.0,220001.0,22000104.0,800.0,6278.07716448203
20170423,6093.9,3000.0,18318300.0,2.0,380303.0,38030302.0,637.0,6278.07716448203
20170423,7792.2,210.0,1636362.0,18.0,310101.0,31010102.0,138.0,6278.07716448203
20170423,7562.43,325.0,2462460.0,36.0,310401.0,31040101.0,800.0,6278.07716448203
20170423,6256.25,828.0,5180175.0,4.0,350301.0,35030102.0,570.0,6278.07716448203
20170423,7322.67,200.0,1467466.0,7.0,230001.0,23000101.0,800.0,6278.07716448203
20170423,7382.61,2690.0,19899880.0,27.0,311201.0,31120103.0,471.0,6278.07716448203
20170423,24324.3,43.0,1046045.0,7.0,110001.0,11000103.0,320.0,6278.07716448203
20170423,7507.5,528.0,3956040.0,7.0,380201.0,38020102.0,800.0,6278.07716448203
20170423,6273.72,1716.0,10793532.75,25.0,330101.0,33010102.0,800.0,6278.07716448203
20170423,8808.8,160.0,1409408.0,9.0,370101.0,37010102.0,800.0,6278.07716448203
20170423,7092.9,1015.0,7213206.0,6.0,110001.0,11000103.0,800.0,6278.07716448203
20170423,4395.6,60.0,264264.0,2.0,371501.0,37150102.0,800.0,6278.07716448203
20170423,6466.46,2728.0,17650633.0,17.0,110001.0,11000104.0,800.0,6278.07716448203
20170423,7207.2,2185.0,15754739.0,10.0,110001.0,11000101.0,800.0,6278.07716448203
20170423,50050.0,6.0,300300.0,1.0,110001.0,11000104.0,697.0,6278.07716448203
20170423,8808.8,115.0,1013012.0,6.0,370101.0,37010101.0,800.0,6278.07716448203
20170423,6793.2,200.0,1361360.0,5.0,380303.0,38030301.0,800.0,6278.07716448203
20170423,8211.78,585.0,4805190.0,23.0,230001.0,23000104.0,800.0,6278.07716448203
20170423,33936.03,39.0,1326325.0,6.0,110001.0,11000101.0,323.0,6278.07716448203
20170423,5855.85,864.0,5048446.5,5.0,220001.0,22000103.0,800.0,6278.07716448203
20170423,7377.37,375.0,2760237.0,12.0,310101.0,31010103.0,800.0,6278.07716448203
20170423,6916.91,943.0,6520514.0,11.0,340101.0,34010102.0,472.0,6278.07716448203
20170424,23353.33,66.0,1538460.0,7.0,110001.0,11000101.0,323.0,6239.212171186342
