datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20170423,1748.25,320.0,558241.2,5.0,320101.0,32010102.0,476 ,1471.2104933570758
20170423,909.09,555.0,503995.5,5.0,350301.0,35030101.0,570 ,1471.2104933570758
20170423,930.93,9520.0,8812678.5,5.0,110001.0,11000105.0,233 ,1471.2104933570758
20170423,1848.15,60.0,110859.03,1.0,350402.0,35040202.0,500 ,1471.2104933570758
20170423,619.38,800.0,499500.0,1.0,110001.0,11000105.0,503 ,1471.2104933570758
20170423,2532.53,120.0,303506.19,2.0,330101.0,33010101.0,138 ,1471.2104933570758
20170423,1991.99,7420.0,14741244.0,8.0,311201.0,31120106.0,576 ,1471.2104933570758
20170423,749.25,13020.0,9816807.0,9.0,110001.0,11000101.0,760 ,1471.2104933570758
20170423,1141.14,16000.0,18218200.0,5.0,110001.0,11000104.0,760 ,1471.2104933570758
20170423,2037.96,5000.0,10205195.0,42.0,230003.0,23000303.0,576 ,1471.2104933570758
20170423,399.6,20.0,7992.0,1.0,240004.0,24000401.0,515 ,1471.2104933570758
20170423,1171.17,220.0,258358.1,8.0,240001.0,24000102.0,517 ,1471.2104933570758
20170423,469.53,2960.0,1380618.0,3.0,330101.0,33010101.0,627 ,1471.2104933570758
20170423,840.84,11500.0,9709700.0,5.0,110001.0,11000104.0,627 ,1471.2104933570758
20170423,1528.47,2680.0,4112108.0,7.0,310101.0,31010102.0,641 ,1471.2104933570758
20170423,1928.07,39650.0,76278645.0,30.0,110001.0,11000104.0,576 ,1471.2104933570758
20170423,1638.36,22580.0,36986976.0,16.0,110001.0,11000104.0,579 ,1471.2104933570758
20170423,1878.12,4640.0,8726964.3,12.0,240001.0,24000102.0,579 ,1471.2104933570758
20170423,300.3,1000.0,300300.0,8.0,380303.0,38030301.0,627 ,1471.2104933570758
20170423,989.01,10460.0,10384605.0,13.0,110008.0,11000801.0,232 ,1471.2104933570758
20170423,2172.17,240.0,520520.0,5.0,320301.0,32030101.0,576 ,1471.2104933570758
20170423,639.36,5720.0,3647644.0,6.0,210009.0,21000903.0,902 ,1471.2104933570758
20170423,2267.73,980.0,2222720.5,5.0,380303.0,38030301.0,627 ,1471.2104933570758
20170423,2797.2,50.0,139860.0,1.0,240004.0,24000402.0,597 ,1471.2104933570758
20170423,1038.96,4820.0,4984011.0,6.0,220001.0,22000106.0,750 ,1471.2104933570758
20170423,2217.78,2100.0,4664131.2,4.0,240004.0,24000402.0,520 ,1471.2104933570758
20170423,230.23,6780.0,1574072.5,5.0,110001.0,11000105.0,255 ,1471.2104933570758
20170423,2397.6,10.0,23976.0,1.0,370101.0,37010103.0,770 ,1471.2104933570758
20170423,1888.11,180.0,341020.68,3.0,330201.0,33020102.0,210 ,1471.2104933570758
20170423,770.77,11160.0,8630361.0,7.0,110001.0,11000104.0,232 ,1471.2104933570758
20170423,3896.1,48.0,187387.2,1.0,110001.0,11000101.0,690 ,1471.2104933570758
20170423,1991.99,43710.0,87191604.5,28.0,110001.0,11000101.0,576 ,1471.2104933570758
20170423,1998.0,420.0,840358.8,5.0,380201.0,38020101.0,780 ,1471.2104933570758
20170423,1861.86,35520.0,65949984.0,31.0,110001.0,11000103.0,576 ,1471.2104933570758
20170423,1801.8,1600.0,2887384.5,8.0,110001.0,11000104.0,570 ,1471.2104933570758
20170423,749.25,1260.0,946946.0,4.0,380303.0,38030302.0,641 ,1471.2104933570758
20170423,1881.88,6100.0,11427561.0,17.0,360301.0,36030101.0,627 ,1471.2104933570758
20170423,2952.95,960.0,2834832.0,1.0,380201.0,38020101.0,678 ,1471.2104933570758
20170423,650.65,320.0,208208.0,1.0,370101.0,37010102.0,791 ,1471.2104933570758
20170423,1268.73,12480.0,15864619.5,8.0,110001.0,11000105.0,717 ,1471.2104933570758
20170423,379.62,180.0,69069.0,3.0,220001.0,22000103.0,760 ,1471.2104933570758
20170423,520.52,200.0,105105.0,1.0,310401.0,31040101.0,469 ,1471.2104933570758
20170423,1241.24,2360.0,2922774.3,9.0,320301.0,32030101.0,233 ,1471.2104933570758
20170423,2367.63,400.0,948550.5,1.0,330101.0,33010101.0,901 ,1471.2104933570758
20170423,830.83,2570.0,2136061.8,13.0,370401.0,37040102.0,980 ,1471.2104933570758
